scenario:           1, clk = 0, reset = 1, w = 0, z = z
scenario:           1, clk = 1, reset = 0, w = 0, z = z
[check]scenario:           1, clk = 1, reset = 0, w = 0, z = z
scenario:           2, clk = 1, reset = 0, w = 0, z = z
[check]scenario:           2, clk = 1, reset = 0, w = 0, z = z
[check]scenario:           2, clk = 1, reset = 0, w = 0, z = z
scenario:           3, clk = 1, reset = 0, w = 1, z = z
[check]scenario:           3, clk = 1, reset = 0, w = 1, z = z
scenario:           4, clk = 1, reset = 0, w = 0, z = z
[check]scenario:           4, clk = 1, reset = 0, w = 0, z = z
scenario:           5, clk = 1, reset = 0, w = 1, z = z
[check]scenario:           5, clk = 1, reset = 0, w = 1, z = z
scenario:           6, clk = 1, reset = 0, w = 0, z = z
[check]scenario:           6, clk = 1, reset = 0, w = 0, z = z
scenario:           7, clk = 1, reset = 0, w = 1, z = z
[check]scenario:           7, clk = 1, reset = 0, w = 1, z = z
scenario:           8, clk = 1, reset = 0, w = 0, z = z
[check]scenario:           8, clk = 1, reset = 0, w = 0, z = z
scenario:           9, clk = 1, reset = 0, w = 1, z = z
[check]scenario:           9, clk = 1, reset = 0, w = 1, z = z
scenario:          10, clk = 1, reset = 0, w = 0, z = z
[check]scenario:          10, clk = 1, reset = 0, w = 0, z = z
scenario:          11, clk = 1, reset = 0, w = 1, z = z
[check]scenario:          11, clk = 1, reset = 0, w = 1, z = z
scenario:          12, clk = 1, reset = 0, w = 0, z = z
[check]scenario:          12, clk = 1, reset = 0, w = 0, z = z
scenario:          13, clk = 1, reset = 0, w = 1, z = z
[check]scenario:          13, clk = 1, reset = 0, w = 1, z = z
