[check]scenario:           1, clk = 0, resetn = 0, x = x, y = x, f = z, g = z
[check]scenario:           1, clk = 1, resetn = 0, x = x, y = x, f = z, g = z
[check]scenario:           1, clk = 1, resetn = 0, x = x, y = x, f = z, g = z
[check]scenario:           1, clk = 1, resetn = 0, x = x, y = x, f = z, g = z
[check]scenario:           1, clk = 1, resetn = 0, x = x, y = x, f = z, g = z
scenario:           2, clk = 1, resetn = 1, x = x, y = x, f = z, g = z
scenario:           2, clk = 1, resetn = 1, x = x, y = x, f = z, g = z
[check]scenario:           2, clk = 1, resetn = 1, x = x, y = x, f = z, g = z
scenario:           3, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           3, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
scenario:           3, clk = 1, resetn = 1, x = 0, y = 0, f = z, g = z
[check]scenario:           3, clk = 1, resetn = 1, x = 0, y = 0, f = z, g = z
scenario:           3, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           3, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
scenario:           4, clk = 1, resetn = 1, x = 1, y = 1, f = z, g = z
[check]scenario:           4, clk = 1, resetn = 1, x = 1, y = 1, f = z, g = z
scenario:           5, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           5, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           5, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           5, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           5, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           5, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           5, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
scenario:           6, clk = 1, resetn = 0, x = 1, y = 0, f = z, g = z
[check]scenario:           6, clk = 1, resetn = 0, x = 1, y = 0, f = z, g = z
[check]scenario:           6, clk = 1, resetn = 0, x = 1, y = 0, f = z, g = z
[check]scenario:           6, clk = 1, resetn = 0, x = 1, y = 0, f = z, g = z
[check]scenario:           6, clk = 1, resetn = 0, x = 1, y = 0, f = z, g = z
[check]scenario:           6, clk = 1, resetn = 0, x = 1, y = 0, f = z, g = z
scenario:           7, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           7, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
scenario:           7, clk = 1, resetn = 1, x = 0, y = 0, f = z, g = z
[check]scenario:           7, clk = 1, resetn = 1, x = 0, y = 0, f = z, g = z
scenario:           7, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           7, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
scenario:           7, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           7, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           7, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           7, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           7, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           7, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
[check]scenario:           7, clk = 1, resetn = 1, x = 1, y = 0, f = z, g = z
