scenario:           1, clk = 0, x = 0, y = 0, Y0 = x, z = x
[check]scenario:           1, clk = 1, x = 0, y = 0, Y0 = x, z = x
[check]scenario:           1, clk = 1, x = 0, y = 0, Y0 = x, z = x
[check]scenario:           1, clk = 1, x = 0, y = 0, Y0 = x, z = x
[check]scenario:           1, clk = 1, x = 0, y = 0, Y0 = x, z = x
[check]scenario:           1, clk = 1, x = 0, y = 0, Y0 = x, z = x
[check]scenario:           1, clk = 1, x = 0, y = 0, Y0 = x, z = x
[check]scenario:           1, clk = 1, x = 0, y = 0, Y0 = x, z = x
[check]scenario:           1, clk = 1, x = 0, y = 0, Y0 = x, z = x
[check]scenario:           1, clk = 1, x = 0, y = 0, Y0 = x, z = x
[check]scenario:           1, clk = 1, x = 0, y = 0, Y0 = x, z = x
scenario:           2, clk = 1, x = 1, y = 0, Y0 = x, z = x
[check]scenario:           2, clk = 1, x = 1, y = 0, Y0 = x, z = x
[check]scenario:           2, clk = 1, x = 1, y = 0, Y0 = x, z = x
[check]scenario:           2, clk = 1, x = 1, y = 0, Y0 = x, z = x
[check]scenario:           2, clk = 1, x = 1, y = 0, Y0 = x, z = x
[check]scenario:           2, clk = 1, x = 1, y = 0, Y0 = x, z = x
[check]scenario:           2, clk = 1, x = 1, y = 0, Y0 = x, z = x
[check]scenario:           2, clk = 1, x = 1, y = 0, Y0 = x, z = x
[check]scenario:           2, clk = 1, x = 1, y = 0, Y0 = x, z = x
[check]scenario:           2, clk = 1, x = 1, y = 0, Y0 = x, z = x
[check]scenario:           2, clk = 1, x = 1, y = 0, Y0 = x, z = x
scenario:           3, clk = 1, x = 0, y = 1, Y0 = x, z = x
[check]scenario:           3, clk = 1, x = 0, y = 1, Y0 = x, z = x
[check]scenario:           3, clk = 1, x = 0, y = 1, Y0 = x, z = x
[check]scenario:           3, clk = 1, x = 0, y = 1, Y0 = x, z = x
[check]scenario:           3, clk = 1, x = 0, y = 1, Y0 = x, z = x
[check]scenario:           3, clk = 1, x = 0, y = 1, Y0 = x, z = x
[check]scenario:           3, clk = 1, x = 0, y = 1, Y0 = x, z = x
[check]scenario:           3, clk = 1, x = 0, y = 1, Y0 = x, z = x
[check]scenario:           3, clk = 1, x = 0, y = 1, Y0 = x, z = x
[check]scenario:           3, clk = 1, x = 0, y = 1, Y0 = x, z = x
[check]scenario:           3, clk = 1, x = 0, y = 1, Y0 = x, z = x
scenario:           4, clk = 1, x = 1, y = 1, Y0 = x, z = x
[check]scenario:           4, clk = 1, x = 1, y = 1, Y0 = x, z = x
[check]scenario:           4, clk = 1, x = 1, y = 1, Y0 = x, z = x
[check]scenario:           4, clk = 1, x = 1, y = 1, Y0 = x, z = x
[check]scenario:           4, clk = 1, x = 1, y = 1, Y0 = x, z = x
[check]scenario:           4, clk = 1, x = 1, y = 1, Y0 = x, z = x
[check]scenario:           4, clk = 1, x = 1, y = 1, Y0 = x, z = x
[check]scenario:           4, clk = 1, x = 1, y = 1, Y0 = x, z = x
[check]scenario:           4, clk = 1, x = 1, y = 1, Y0 = x, z = x
[check]scenario:           4, clk = 1, x = 1, y = 1, Y0 = x, z = x
[check]scenario:           4, clk = 1, x = 1, y = 1, Y0 = x, z = x
scenario:           5, clk = 1, x = 0, y = 2, Y0 = x, z = x
[check]scenario:           5, clk = 1, x = 0, y = 2, Y0 = x, z = x
[check]scenario:           5, clk = 1, x = 0, y = 2, Y0 = x, z = x
[check]scenario:           5, clk = 1, x = 0, y = 2, Y0 = x, z = x
[check]scenario:           5, clk = 1, x = 0, y = 2, Y0 = x, z = x
[check]scenario:           5, clk = 1, x = 0, y = 2, Y0 = x, z = x
[check]scenario:           5, clk = 1, x = 0, y = 2, Y0 = x, z = x
[check]scenario:           5, clk = 1, x = 0, y = 2, Y0 = x, z = x
[check]scenario:           5, clk = 1, x = 0, y = 2, Y0 = x, z = x
[check]scenario:           5, clk = 1, x = 0, y = 2, Y0 = x, z = x
[check]scenario:           5, clk = 1, x = 0, y = 2, Y0 = x, z = x
scenario:           6, clk = 1, x = 1, y = 2, Y0 = x, z = x
[check]scenario:           6, clk = 1, x = 1, y = 2, Y0 = x, z = x
[check]scenario:           6, clk = 1, x = 1, y = 2, Y0 = x, z = x
[check]scenario:           6, clk = 1, x = 1, y = 2, Y0 = x, z = x
[check]scenario:           6, clk = 1, x = 1, y = 2, Y0 = x, z = x
[check]scenario:           6, clk = 1, x = 1, y = 2, Y0 = x, z = x
[check]scenario:           6, clk = 1, x = 1, y = 2, Y0 = x, z = x
[check]scenario:           6, clk = 1, x = 1, y = 2, Y0 = x, z = x
[check]scenario:           6, clk = 1, x = 1, y = 2, Y0 = x, z = x
[check]scenario:           6, clk = 1, x = 1, y = 2, Y0 = x, z = x
[check]scenario:           6, clk = 1, x = 1, y = 2, Y0 = x, z = x
scenario:           7, clk = 1, x = 0, y = 3, Y0 = x, z = x
[check]scenario:           7, clk = 1, x = 0, y = 3, Y0 = x, z = x
[check]scenario:           7, clk = 1, x = 0, y = 3, Y0 = x, z = x
[check]scenario:           7, clk = 1, x = 0, y = 3, Y0 = x, z = x
[check]scenario:           7, clk = 1, x = 0, y = 3, Y0 = x, z = x
[check]scenario:           7, clk = 1, x = 0, y = 3, Y0 = x, z = x
[check]scenario:           7, clk = 1, x = 0, y = 3, Y0 = x, z = x
[check]scenario:           7, clk = 1, x = 0, y = 3, Y0 = x, z = x
[check]scenario:           7, clk = 1, x = 0, y = 3, Y0 = x, z = x
[check]scenario:           7, clk = 1, x = 0, y = 3, Y0 = x, z = x
[check]scenario:           7, clk = 1, x = 0, y = 3, Y0 = x, z = x
scenario:           8, clk = 1, x = 1, y = 3, Y0 = x, z = x
[check]scenario:           8, clk = 1, x = 1, y = 3, Y0 = x, z = x
[check]scenario:           8, clk = 1, x = 1, y = 3, Y0 = x, z = x
[check]scenario:           8, clk = 1, x = 1, y = 3, Y0 = x, z = x
[check]scenario:           8, clk = 1, x = 1, y = 3, Y0 = x, z = x
[check]scenario:           8, clk = 1, x = 1, y = 3, Y0 = x, z = x
[check]scenario:           8, clk = 1, x = 1, y = 3, Y0 = x, z = x
[check]scenario:           8, clk = 1, x = 1, y = 3, Y0 = x, z = x
[check]scenario:           8, clk = 1, x = 1, y = 3, Y0 = x, z = x
[check]scenario:           8, clk = 1, x = 1, y = 3, Y0 = x, z = x
[check]scenario:           8, clk = 1, x = 1, y = 3, Y0 = x, z = x
scenario:           9, clk = 1, x = 0, y = 4, Y0 = x, z = x
[check]scenario:           9, clk = 1, x = 0, y = 4, Y0 = x, z = x
[check]scenario:           9, clk = 1, x = 0, y = 4, Y0 = x, z = x
[check]scenario:           9, clk = 1, x = 0, y = 4, Y0 = x, z = x
[check]scenario:           9, clk = 1, x = 0, y = 4, Y0 = x, z = x
[check]scenario:           9, clk = 1, x = 0, y = 4, Y0 = x, z = x
