scenario:           1, clk = 0, reset = 1, s = 0, w = 0, z = x
scenario:           1, clk = 1, reset = 0, s = 0, w = 0, z = x
[check]scenario:           1, clk = 1, reset = 0, s = 0, w = 0, z = x
[check]scenario:           1, clk = 1, reset = 0, s = 0, w = 0, z = x
[check]scenario:           1, clk = 1, reset = 0, s = 0, w = 0, z = x
[check]scenario:           1, clk = 1, reset = 0, s = 0, w = 0, z = x
[check]scenario:           1, clk = 1, reset = 0, s = 0, w = 0, z = x
scenario:           2, clk = 1, reset = 1, s = 0, w = 0, z = x
scenario:           2, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           2, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           2, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           2, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           2, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           2, clk = 1, reset = 0, s = 1, w = 0, z = x
scenario:           3, clk = 1, reset = 0, s = 1, w = 1, z = x
[check]scenario:           3, clk = 1, reset = 0, s = 1, w = 1, z = x
scenario:           3, clk = 1, reset = 0, s = 1, w = 1, z = x
[check]scenario:           3, clk = 1, reset = 0, s = 1, w = 1, z = x
scenario:           3, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           3, clk = 1, reset = 0, s = 1, w = 0, z = x
scenario:           4, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           4, clk = 1, reset = 0, s = 1, w = 0, z = x
scenario:           4, clk = 1, reset = 0, s = 1, w = 1, z = x
[check]scenario:           4, clk = 1, reset = 0, s = 1, w = 1, z = x
scenario:           4, clk = 1, reset = 0, s = 1, w = 1, z = x
[check]scenario:           4, clk = 1, reset = 0, s = 1, w = 1, z = x
scenario:           5, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           5, clk = 1, reset = 0, s = 1, w = 0, z = x
scenario:           5, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           5, clk = 1, reset = 0, s = 1, w = 0, z = x
scenario:           5, clk = 1, reset = 0, s = 1, w = 1, z = x
[check]scenario:           5, clk = 1, reset = 0, s = 1, w = 1, z = x
scenario:           6, clk = 1, reset = 0, s = 1, w = 1, z = x
[check]scenario:           6, clk = 1, reset = 0, s = 1, w = 1, z = x
scenario:           6, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           6, clk = 1, reset = 0, s = 1, w = 0, z = x
scenario:           6, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           6, clk = 1, reset = 0, s = 1, w = 0, z = x
scenario:           7, clk = 1, reset = 0, s = 0, w = 1, z = x
[check]scenario:           7, clk = 1, reset = 0, s = 0, w = 1, z = x
scenario:           7, clk = 1, reset = 0, s = 0, w = 1, z = x
[check]scenario:           7, clk = 1, reset = 0, s = 0, w = 1, z = x
scenario:           7, clk = 1, reset = 0, s = 0, w = 1, z = x
[check]scenario:           7, clk = 1, reset = 0, s = 0, w = 1, z = x
scenario:           8, clk = 1, reset = 1, s = 0, w = 1, z = x
scenario:           8, clk = 1, reset = 0, s = 1, w = 1, z = x
[check]scenario:           8, clk = 1, reset = 0, s = 1, w = 1, z = x
[check]scenario:           8, clk = 1, reset = 0, s = 1, w = 1, z = x
[check]scenario:           8, clk = 1, reset = 0, s = 1, w = 1, z = x
scenario:           9, clk = 1, reset = 1, s = 1, w = 1, z = x
scenario:           9, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           9, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           9, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           9, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           9, clk = 1, reset = 0, s = 1, w = 0, z = x
[check]scenario:           9, clk = 1, reset = 0, s = 1, w = 0, z = x
scenario:          10, clk = 1, reset = 1, s = 1, w = 0, z = x
scenario:          10, clk = 1, reset = 0, s = 1, w = 1, z = x
[check]scenario:          10, clk = 1, reset = 0, s = 1, w = 1, z = x
[check]scenario:          10, clk = 1, reset = 0, s = 1, w = 1, z = x
[check]scenario:          10, clk = 1, reset = 0, s = 1, w = 1, z = x
