[check]scenario:           1, clk = 0, w = 0, R = 0, E = 0, L = 1, Q = x
scenario:           1, clk = 1, w = 0, R = 0, E = 0, L = 0, Q = x
[check]scenario:           1, clk = 1, w = 0, R = 0, E = 0, L = 0, Q = x
[check]scenario:           2, clk = 1, w = 0, R = 0, E = 0, L = 1, Q = x
scenario:           2, clk = 1, w = 0, R = 0, E = 0, L = 0, Q = x
[check]scenario:           2, clk = 1, w = 0, R = 0, E = 0, L = 0, Q = x
[check]scenario:           3, clk = 1, w = 1, R = 0, E = 1, L = 0, Q = x
scenario:           3, clk = 1, w = 0, R = 0, E = 1, L = 0, Q = x
[check]scenario:           3, clk = 1, w = 0, R = 0, E = 1, L = 0, Q = x
[check]scenario:           3, clk = 1, w = 0, R = 0, E = 1, L = 0, Q = x
[check]scenario:           4, clk = 1, w = 1, R = 0, E = 1, L = 0, Q = x
scenario:           4, clk = 1, w = 1, R = 0, E = 1, L = 0, Q = x
[check]scenario:           4, clk = 1, w = 0, R = 0, E = 1, L = 0, Q = x
scenario:           4, clk = 1, w = 0, R = 0, E = 1, L = 0, Q = x
[check]scenario:           4, clk = 1, w = 1, R = 0, E = 1, L = 0, Q = x
scenario:           4, clk = 1, w = 1, R = 0, E = 1, L = 0, Q = x
[check]scenario:           4, clk = 1, w = 0, R = 0, E = 1, L = 0, Q = x
scenario:           4, clk = 1, w = 0, R = 0, E = 1, L = 0, Q = x
[check]scenario:           4, clk = 1, w = 1, R = 0, E = 1, L = 0, Q = x
scenario:           4, clk = 1, w = 1, R = 0, E = 1, L = 0, Q = x
[check]scenario:           5, clk = 1, w = 1, R = 0, E = 1, L = 0, Q = x
[check]scenario:           5, clk = 1, w = 1, R = 0, E = 1, L = 0, Q = x
scenario:           5, clk = 1, w = 1, R = 1, E = 1, L = 1, Q = x
[check]scenario:           5, clk = 1, w = 1, R = 1, E = 1, L = 1, Q = x
scenario:           5, clk = 1, w = 1, R = 1, E = 1, L = 0, Q = x
[check]scenario:           5, clk = 1, w = 1, R = 1, E = 1, L = 0, Q = x
[check]scenario:           6, clk = 1, w = 0, R = 0, E = 1, L = 0, Q = x
[check]scenario:           6, clk = 1, w = 0, R = 0, E = 1, L = 0, Q = x
[check]scenario:           6, clk = 1, w = 0, R = 0, E = 1, L = 0, Q = x
scenario:           6, clk = 1, w = 0, R = 0, E = 0, L = 0, Q = x
[check]scenario:           6, clk = 1, w = 0, R = 0, E = 0, L = 0, Q = x
[check]scenario:           6, clk = 1, w = 0, R = 0, E = 0, L = 0, Q = x
[check]scenario:           7, clk = 1, w = 0, R = 0, E = 1, L = 1, Q = x
scenario:           7, clk = 1, w = 0, R = 0, E = 1, L = 0, Q = x
[check]scenario:           7, clk = 1, w = 0, R = 0, E = 1, L = 0, Q = x
[check]scenario:           8, clk = 1, w = 0, R = 0, E = 1, L = 1, Q = x
[check]scenario:           8, clk = 1, w = 0, R = 0, E = 1, L = 1, Q = x
scenario:           8, clk = 1, w = 0, R = 0, E = 1, L = 0, Q = x
[check]scenario:           8, clk = 1, w = 0, R = 0, E = 1, L = 0, Q = x
