[check]scenario:           1, clk = 0, a = 0, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 0, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 0, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 0, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 0, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 0, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 0, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 0, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 0, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 0, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
scenario:           1, clk = 1, a = 1, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 1, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 1, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 1, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 1, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 1, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 1, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 1, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 1, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 1, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           1, clk = 1, a = 1, b = 0, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           2, clk = 1, a = 0, b = 1, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           2, clk = 1, a = 0, b = 1, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           2, clk = 1, a = 0, b = 1, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           2, clk = 1, a = 0, b = 1, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           2, clk = 1, a = 0, b = 1, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           2, clk = 1, a = 0, b = 1, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           2, clk = 1, a = 0, b = 1, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           2, clk = 1, a = 0, b = 1, out_assign = z, out_always_comb = x, out_always_ff = x
[check]scenario:           2, clk = 1, a = 0, b = 1, out_assign = z, out_always_comb = x, out_always_ff = x
