scenario:           1, clk = 0, a = 1, b = x, q = z, state = z
[check]scenario:           1, clk = 1, a = 1, b = x, q = z, state = z
scenario:           1, clk = 0, a = 0, b = 0, q = z, state = z
[check]scenario:           1, clk = 0, a = 0, b = 0, q = z, state = z
scenario:           2, clk = 1, a = 0, b = 0, q = z, state = z
scenario:           2, clk = 0, a = 0, b = 0, q = z, state = z
[check]scenario:           2, clk = 0, a = 0, b = 0, q = z, state = z
scenario:           3, clk = 1, a = 0, b = 0, q = z, state = z
scenario:           3, clk = 0, a = 0, b = 0, q = z, state = z
[check]scenario:           3, clk = 0, a = 0, b = 0, q = z, state = z
scenario:           4, clk = 1, a = 0, b = 0, q = z, state = z
scenario:           4, clk = 0, a = 0, b = 0, q = z, state = z
[check]scenario:           4, clk = 0, a = 0, b = 0, q = z, state = z
scenario:           5, clk = 1, a = 0, b = 0, q = z, state = z
scenario:           5, clk = 0, a = 0, b = 1, q = z, state = z
[check]scenario:           5, clk = 0, a = 0, b = 1, q = z, state = z
scenario:           6, clk = 1, a = 1, b = 1, q = z, state = z
scenario:           6, clk = 0, a = 1, b = 0, q = z, state = z
[check]scenario:           6, clk = 0, a = 1, b = 0, q = z, state = z
scenario:           7, clk = 1, a = 1, b = 0, q = z, state = z
scenario:           7, clk = 0, a = 1, b = 1, q = z, state = z
[check]scenario:           7, clk = 0, a = 1, b = 1, q = z, state = z
scenario:           8, clk = 1, a = 0, b = 1, q = z, state = z
scenario:           8, clk = 0, a = 0, b = 0, q = z, state = z
[check]scenario:           8, clk = 0, a = 0, b = 0, q = z, state = z
scenario:           9, clk = 1, a = 1, b = 0, q = z, state = z
scenario:           9, clk = 0, a = 1, b = 1, q = z, state = z
[check]scenario:           9, clk = 0, a = 1, b = 1, q = z, state = z
scenario:          10, clk = 1, a = 1, b = 1, q = z, state = z
scenario:          10, clk = 0, a = 1, b = 1, q = z, state = z
[check]scenario:          10, clk = 0, a = 1, b = 1, q = z, state = z
scenario:          11, clk = 1, a = 1, b = 1, q = z, state = z
scenario:          11, clk = 0, a = 1, b = 1, q = z, state = z
[check]scenario:          11, clk = 0, a = 1, b = 1, q = z, state = z
scenario:          12, clk = 1, a = 1, b = 1, q = z, state = z
scenario:          12, clk = 0, a = 1, b = 0, q = z, state = z
[check]scenario:          12, clk = 0, a = 1, b = 0, q = z, state = z
scenario:          13, clk = 1, a = 0, b = 0, q = z, state = z
scenario:          13, clk = 0, a = 0, b = 1, q = z, state = z
[check]scenario:          13, clk = 0, a = 0, b = 1, q = z, state = z
scenario:          14, clk = 1, a = 0, b = 1, q = z, state = z
scenario:          14, clk = 0, a = 0, b = 0, q = z, state = z
[check]scenario:          14, clk = 0, a = 0, b = 0, q = z, state = z
scenario:          15, clk = 1, a = 0, b = 0, q = z, state = z
scenario:          15, clk = 0, a = 0, b = 0, q = z, state = z
[check]scenario:          15, clk = 0, a = 0, b = 0, q = z, state = z
scenario:          16, clk = 1, a = 0, b = 0, q = z, state = z
scenario:          16, clk = 0, a = 0, b = 0, q = z, state = z
[check]scenario:          16, clk = 0, a = 0, b = 0, q = z, state = z
scenario:          17, clk = 1, a = 0, b = 0, q = z, state = z
scenario:          17, clk = 0, a = 0, b = 0, q = z, state = z
[check]scenario:          17, clk = 0, a = 0, b = 0, q = z, state = z
scenario:          18, clk = 1, a = 0, b = 0, q = z, state = z
scenario:          18, clk = 0, a = 0, b = 0, q = z, state = z
[check]scenario:          18, clk = 0, a = 0, b = 0, q = z, state = z
scenario:          19, clk = 1, a = 0, b = 0, q = z, state = z
[check]scenario:          19, clk = 0, a = 0, b = 0, q = z, state = z
