scenario: 1, a =  x, b =  x, c =  x, d =  x, e =  x, q =  x
scenario: 2, a =  x, b =  x, c =  x, d =  x, e =  x, q =  x
scenario: 3, a =  x, b =  x, c =  x, d =  x, e =  x, q =  x
scenario: 4, a =  1, b =  2, c =  0, d =  3, e =  4, q =  x
scenario: 5, a =  1, b =  2, c =  1, d =  3, e =  4, q =  x
scenario: 6, a =  1, b =  2, c =  2, d =  3, e =  4, q =  x
scenario: 7, a =  1, b =  2, c =  3, d =  3, e =  4, q =  x
scenario: 8, a =  1, b =  2, c =  4, d =  3, e =  4, q =  x
scenario: 9, a =  1, b =  2, c =  5, d =  3, e =  4, q =  x
scenario: 10, a =  1, b =  2, c =  6, d =  3, e =  4, q =  x
scenario: 11, a =  1, b =  2, c =  7, d =  3, e =  4, q =  x
scenario: 12, a =  1, b =  2, c =  8, d =  3, e =  4, q =  x
scenario: 13, a =  1, b =  2, c =  9, d =  3, e =  4, q =  x
scenario: 14, a =  1, b =  2, c = 10, d =  3, e =  4, q =  x
scenario: 15, a =  1, b =  2, c = 11, d =  3, e =  4, q =  x
scenario: 16, a =  1, b =  2, c = 12, d =  3, e =  4, q =  x
scenario: 17, a =  1, b =  2, c = 13, d =  3, e =  4, q =  x
scenario: 18, a =  1, b =  2, c = 14, d =  3, e =  4, q =  x
scenario: 19, a =  1, b =  2, c = 15, d =  3, e =  4, q =  x
