scenario: 1, a = x, q =     x
scenario: 2, a = x, q =     x
scenario: 3, a = x, q =     x
scenario: 4, a = 0, q =     x
scenario: 5, a = 1, q =     x
scenario: 6, a = 2, q =     x
scenario: 7, a = 3, q =     x
scenario: 8, a = 4, q =     x
scenario: 9, a = 5, q =     x
scenario: 10, a = 6, q =     x
scenario: 11, a = 7, q =     x
scenario: 12, a = 0, q =     x
scenario: 13, a = 1, q =     x
scenario: 14, a = 2, q =     x
scenario: 15, a = 4, q =     x
scenario: 16, a = 1, q =     x
scenario: 17, a = 1, q =     x
scenario: 18, a = 3, q =     x
scenario: 19, a = 5, q =     x
