scenario:           1, clk = 0, a = x, q = x
[check]scenario:           1, clk = 1, a = x, q = x
scenario:           2, clk = 1, a = 0, q = x
[check]scenario:           2, clk = 1, a = 0, q = x
scenario:           3, clk = 1, a = 0, q = x
[check]scenario:           3, clk = 1, a = 0, q = x
scenario:           4, clk = 1, a = 0, q = x
[check]scenario:           4, clk = 1, a = 0, q = x
scenario:           5, clk = 1, a = 0, q = x
[check]scenario:           5, clk = 1, a = 0, q = x
scenario:           6, clk = 1, a = 0, q = x
[check]scenario:           6, clk = 1, a = 0, q = x
scenario:           7, clk = 1, a = 1, q = x
[check]scenario:           7, clk = 1, a = 1, q = x
scenario:           8, clk = 1, a = 1, q = x
[check]scenario:           8, clk = 1, a = 1, q = x
scenario:           9, clk = 1, a = 1, q = x
[check]scenario:           9, clk = 1, a = 1, q = x
scenario:          10, clk = 1, a = 1, q = x
[check]scenario:          10, clk = 1, a = 1, q = x
scenario:          11, clk = 1, a = 1, q = x
[check]scenario:          11, clk = 1, a = 1, q = x
scenario:          12, clk = 1, a = 1, q = x
[check]scenario:          12, clk = 1, a = 1, q = x
scenario:          13, clk = 1, a = 1, q = x
[check]scenario:          13, clk = 1, a = 1, q = x
scenario:          14, clk = 1, a = 1, q = x
[check]scenario:          14, clk = 1, a = 1, q = x
scenario:          15, clk = 1, a = 1, q = x
[check]scenario:          15, clk = 1, a = 1, q = x
scenario:          16, clk = 1, a = 1, q = x
[check]scenario:          16, clk = 1, a = 1, q = x
scenario:          17, clk = 1, a = 1, q = x
[check]scenario:          17, clk = 1, a = 1, q = x
scenario:          18, clk = 1, a = 1, q = x
[check]scenario:          18, clk = 1, a = 1, q = x
