scenario:           1, clock = 0, a = 0, p = x, q = x
[check]scenario:           1, clock = 1, a = 0, p = x, q = x
scenario:           2, clock = 1, a = 0, p = x, q = x
[check]scenario:           2, clock = 1, a = 0, p = x, q = x
scenario:           3, clock = 1, a = 0, p = x, q = x
[check]scenario:           3, clock = 1, a = 0, p = x, q = x
[check]scenario:           3, clock = 1, a = 0, p = x, q = x
[check]scenario:           3, clock = 1, a = 0, p = x, q = x
[check]scenario:           3, clock = 1, a = 0, p = x, q = x
[check]scenario:           3, clock = 1, a = 0, p = x, q = x
scenario:           4, clock = 1, a = 0, p = x, q = x
[check]scenario:           4, clock = 1, a = 0, p = x, q = x
[check]scenario:           4, clock = 1, a = 0, p = x, q = x
[check]scenario:           4, clock = 1, a = 0, p = x, q = x
[check]scenario:           4, clock = 1, a = 0, p = x, q = x
[check]scenario:           4, clock = 1, a = 0, p = x, q = x
scenario:           5, clock = 1, a = 0, p = x, q = x
[check]scenario:           5, clock = 1, a = 0, p = x, q = x
[check]scenario:           5, clock = 1, a = 0, p = x, q = x
[check]scenario:           5, clock = 1, a = 0, p = x, q = x
[check]scenario:           5, clock = 1, a = 0, p = x, q = x
[check]scenario:           5, clock = 1, a = 0, p = x, q = x
scenario:           6, clock = 1, a = 0, p = x, q = x
[check]scenario:           6, clock = 1, a = 0, p = x, q = x
[check]scenario:           6, clock = 1, a = 0, p = x, q = x
[check]scenario:           6, clock = 1, a = 0, p = x, q = x
[check]scenario:           6, clock = 1, a = 0, p = x, q = x
[check]scenario:           6, clock = 1, a = 0, p = x, q = x
scenario:           7, clock = 1, a = 0, p = x, q = x
[check]scenario:           7, clock = 1, a = 0, p = x, q = x
scenario:           8, clock = 1, a = 0, p = x, q = x
[check]scenario:           8, clock = 1, a = 0, p = x, q = x
[check]scenario:           8, clock = 1, a = 0, p = x, q = x
[check]scenario:           8, clock = 1, a = 0, p = x, q = x
[check]scenario:           8, clock = 1, a = 0, p = x, q = x
[check]scenario:           8, clock = 1, a = 0, p = x, q = x
scenario:           9, clock = 1, a = 1, p = x, q = x
[check]scenario:           9, clock = 1, a = 1, p = x, q = x
[check]scenario:           9, clock = 1, a = 1, p = x, q = x
[check]scenario:           9, clock = 1, a = 1, p = x, q = x
[check]scenario:           9, clock = 1, a = 1, p = x, q = x
[check]scenario:           9, clock = 1, a = 1, p = x, q = x
scenario:          10, clock = 1, a = 0, p = x, q = x
[check]scenario:          10, clock = 1, a = 0, p = x, q = x
scenario:          11, clock = 1, a = 1, p = x, q = x
[check]scenario:          11, clock = 1, a = 1, p = x, q = x
scenario:          12, clock = 1, a = 0, p = x, q = x
[check]scenario:          12, clock = 1, a = 0, p = x, q = x
[check]scenario:          12, clock = 1, a = 0, p = x, q = x
[check]scenario:          12, clock = 1, a = 0, p = x, q = x
[check]scenario:          12, clock = 1, a = 0, p = x, q = x
[check]scenario:          12, clock = 1, a = 0, p = x, q = x
scenario:          13, clock = 1, a = 1, p = x, q = x
[check]scenario:          13, clock = 1, a = 1, p = x, q = x
[check]scenario:          13, clock = 1, a = 1, p = x, q = x
[check]scenario:          13, clock = 1, a = 1, p = x, q = x
[check]scenario:          13, clock = 1, a = 1, p = x, q = x
[check]scenario:          13, clock = 1, a = 1, p = x, q = x
scenario:          14, clock = 1, a = 0, p = x, q = x
[check]scenario:          14, clock = 1, a = 0, p = x, q = x
scenario:          15, clock = 1, a = 1, p = x, q = x
[check]scenario:          15, clock = 1, a = 1, p = x, q = x
[check]scenario:          15, clock = 1, a = 1, p = x, q = x
[check]scenario:          15, clock = 1, a = 1, p = x, q = x
[check]scenario:          15, clock = 1, a = 1, p = x, q = x
[check]scenario:          15, clock = 1, a = 1, p = x, q = x
scenario:          16, clock = 1, a = 0, p = x, q = x
[check]scenario:          16, clock = 1, a = 0, p = x, q = x
[check]scenario:          16, clock = 1, a = 0, p = x, q = x
[check]scenario:          16, clock = 1, a = 0, p = x, q = x
[check]scenario:          16, clock = 1, a = 0, p = x, q = x
[check]scenario:          16, clock = 1, a = 0, p = x, q = x
scenario:          17, clock = 1, a = 1, p = x, q = x
[check]scenario:          17, clock = 1, a = 1, p = x, q = x
scenario:          18, clock = 1, a = 1, p = x, q = x
[check]scenario:          18, clock = 1, a = 1, p = x, q = x
[check]scenario:          18, clock = 1, a = 1, p = x, q = x
[check]scenario:          18, clock = 1, a = 1, p = x, q = x
