scenario:           1, clk = 0, reset = 1, ena = x, pm = x, hh =   x, mm =   x, ss =   x
scenario:           1, clk = 1, reset = 0, ena = x, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           1, clk = 1, reset = 0, ena = x, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           1, clk = 1, reset = 0, ena = x, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           1, clk = 1, reset = 0, ena = x, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           1, clk = 1, reset = 0, ena = x, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           1, clk = 1, reset = 0, ena = x, pm = x, hh =   x, mm =   x, ss =   x
scenario:           2, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
scenario:           3, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
[check]scenario:           4, clk = 1, reset = 0, ena = 1, pm = x, hh =   x, mm =   x, ss =   x
