scenario:           1, clk = 0, slowena = 0, reset = 0, q =  x
scenario:           1, clk = 1, slowena = 0, reset = 0, q =  x
scenario:           1, clk = 1, slowena = 0, reset = 1, q =  x
scenario:           1, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           1, clk = 1, slowena = 0, reset = 0, q =  x
scenario:           2, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           2, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           2, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           2, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           2, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           2, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           2, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           2, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           2, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           2, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           2, clk = 1, slowena = 1, reset = 0, q =  x
scenario:           3, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           3, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           3, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           3, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           3, clk = 1, slowena = 1, reset = 0, q =  x
[check]scenario:           3, clk = 1, slowena = 1, reset = 0, q =  x
scenario:           3, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           3, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           3, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           3, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           3, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           3, clk = 1, slowena = 0, reset = 0, q =  x
scenario:           4, clk = 1, slowena = 0, reset = 1, q =  x
scenario:           4, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           4, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           4, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           4, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           4, clk = 1, slowena = 0, reset = 0, q =  x
[check]scenario:           4, clk = 1, slowena = 0, reset = 0, q =  x
