scenario:           1, clk = 0, resetn = 0, byteena = x, d =     x, q =     x
scenario:           1, clk = 1, resetn = 1, byteena = x, d =     x, q =     x
[check]scenario:           1, clk = 1, resetn = 1, byteena = x, d =     x, q =     x
scenario:           2, clk = 1, resetn = 1, byteena = x, d = 42405, q =     x
[check]scenario:           2, clk = 1, resetn = 1, byteena = 1, d = 42405, q =     x
scenario:           3, clk = 1, resetn = 1, byteena = 1, d = 65280, q =     x
[check]scenario:           3, clk = 1, resetn = 1, byteena = 2, d = 65280, q =     x
scenario:           4, clk = 1, resetn = 1, byteena = 2, d = 61680, q =     x
[check]scenario:           4, clk = 1, resetn = 1, byteena = 3, d = 61680, q =     x
scenario:           5, clk = 1, resetn = 0, byteena = 3, d = 61680, q =     x
scenario:           5, clk = 1, resetn = 1, byteena = 3, d = 61680, q =     x
[check]scenario:           5, clk = 1, resetn = 1, byteena = 1, d =  4660, q =     x
scenario:           5, clk = 1, resetn = 1, byteena = 2, d = 22136, q =     x
[check]scenario:           5, clk = 1, resetn = 1, byteena = 2, d = 22136, q =     x
scenario:           6, clk = 1, resetn = 1, byteena = 2, d = 22136, q =     x
scenario:           6, clk = 1, resetn = 1, byteena = 0, d =     0, q =     x
scenario:           6, clk = 1, resetn = 1, byteena = 0, d =     0, q =     x
scenario:           6, clk = 1, resetn = 1, byteena = 2, d = 24193, q =     x
scenario:           6, clk = 1, resetn = 1, byteena = 2, d = 24193, q =     x
scenario:           6, clk = 1, resetn = 1, byteena = 0, d = 22115, q =     x
scenario:           6, clk = 1, resetn = 1, byteena = 0, d = 22115, q =     x
scenario:           6, clk = 1, resetn = 1, byteena = 2, d = 39309, q =     x
scenario:           6, clk = 1, resetn = 1, byteena = 2, d = 39309, q =     x
scenario:           6, clk = 1, resetn = 1, byteena = 0, d = 21010, q =     x
scenario:           6, clk = 1, resetn = 1, byteena = 0, d = 21010, q =     x
scenario:           7, clk = 1, resetn = 0, byteena = 2, d = 52493, q =     x
scenario:           7, clk = 1, resetn = 1, byteena = 2, d = 52493, q =     x
[check]scenario:           7, clk = 1, resetn = 1, byteena = 0, d = 43690, q =     x
scenario:           8, clk = 1, resetn = 1, byteena = 0, d = 48879, q =     x
[check]scenario:           8, clk = 1, resetn = 1, byteena = 1, d = 48879, q =     x
[check]scenario:           8, clk = 1, resetn = 1, byteena = 0, d = 48879, q =     x
[check]scenario:           8, clk = 1, resetn = 1, byteena = 1, d = 48879, q =     x
[check]scenario:           8, clk = 1, resetn = 1, byteena = 0, d = 48879, q =     x
[check]scenario:           8, clk = 1, resetn = 1, byteena = 1, d = 48879, q =     x
[check]scenario:           8, clk = 1, resetn = 1, byteena = 0, d = 48879, q =     x
