scenario:           1, clk = 0, d =   0, q =   x
scenario:           1, clk = 1, d =   0, q =   x
[check]scenario:           1, clk = 1, d =   0, q =   x
scenario:           2, clk = 1, d = 255, q =   x
scenario:           2, clk = 1, d = 255, q =   x
[check]scenario:           2, clk = 1, d = 255, q =   x
scenario:           3, clk = 1, d = 170, q =   x
scenario:           3, clk = 1, d = 170, q =   x
[check]scenario:           3, clk = 1, d = 170, q =   x
scenario:           4, clk = 1, d =  85, q =   x
scenario:           4, clk = 1, d =  85, q =   x
[check]scenario:           4, clk = 1, d =  85, q =   x
scenario:           5, clk = 1, d =  15, q =   x
scenario:           5, clk = 1, d =  15, q =   x
[check]scenario:           5, clk = 1, d =  15, q =   x
scenario:           6, clk = 1, d = 240, q =   x
scenario:           6, clk = 1, d = 240, q =   x
[check]scenario:           6, clk = 1, d = 240, q =   x
scenario:           7, clk = 1, d =  28, q =   x
scenario:           7, clk = 1, d =  28, q =   x
[check]scenario:           7, clk = 1, d =  28, q =   x
scenario:           8, clk = 1, d = 231, q =   x
scenario:           8, clk = 1, d = 231, q =   x
[check]scenario:           8, clk = 1, d = 231, q =   x
scenario:           9, clk = 1, d =   1, q =   x
scenario:           9, clk = 1, d =   1, q =   x
[check]scenario:           9, clk = 1, d =   1, q =   x
scenario:          10, clk = 1, d = 252, q =   x
[check]scenario:          10, clk = 1, d = 252, q =   x
