scenario:           1, clk = 0, d =   x, areset = 1, q =   x
[check]scenario:           1, clk = 1, d =   x, areset = 1, q =   x
scenario:           1, clk = 1, d =   x, areset = 0, q =   x
[check]scenario:           1, clk = 1, d =   x, areset = 0, q =   x
scenario:           2, clk = 1, d = 170, areset = 0, q =   x
[check]scenario:           2, clk = 1, d = 170, areset = 0, q =   x
scenario:           3, clk = 1, d = 240, areset = 0, q =   x
[check]scenario:           3, clk = 1, d = 240, areset = 0, q =   x
scenario:           4, clk = 1, d = 240, areset = 1, q =   x
[check]scenario:           4, clk = 1, d = 240, areset = 1, q =   x
[check]scenario:           4, clk = 1, d = 240, areset = 1, q =   x
scenario:           4, clk = 1, d = 240, areset = 0, q =   x
[check]scenario:           4, clk = 1, d = 240, areset = 0, q =   x
scenario:           5, clk = 1, d =  15, areset = 0, q =   x
[check]scenario:           5, clk = 1, d =  15, areset = 0, q =   x
scenario:           6, clk = 1, d =  51, areset = 0, q =   x
[check]scenario:           6, clk = 1, d =  51, areset = 0, q =   x
scenario:           7, clk = 1, d = 255, areset = 0, q =   x
[check]scenario:           7, clk = 1, d = 255, areset = 0, q =   x
scenario:           8, clk = 1, d =   0, areset = 0, q =   x
[check]scenario:           8, clk = 1, d =   0, areset = 0, q =   x
scenario:           9, clk = 1, d =   0, areset = 1, q =   x
[check]scenario:           9, clk = 1, d =   0, areset = 1, q =   x
scenario:           9, clk = 1, d =   0, areset = 0, q =   x
[check]scenario:           9, clk = 1, d =   0, areset = 0, q =   x
scenario:          10, clk = 1, d = 170, areset = 0, q =   x
[check]scenario:          10, clk = 1, d = 170, areset = 0, q =   x
