scenario:           1, clk = 0, d =   x, reset = 1, q =   x
scenario:           1, clk = 1, d =   x, reset = 0, q =   x
[check]scenario:           1, clk = 1, d =   x, reset = 0, q =   x
scenario:           2, clk = 1, d =   1, reset = 0, q =   x
[check]scenario:           2, clk = 1, d =   1, reset = 0, q =   x
scenario:           3, clk = 1, d = 255, reset = 0, q =   x
[check]scenario:           3, clk = 1, d = 255, reset = 0, q =   x
scenario:           3, clk = 1, d = 170, reset = 0, q =   x
[check]scenario:           3, clk = 1, d = 170, reset = 0, q =   x
scenario:           4, clk = 1, d = 170, reset = 1, q =   x
scenario:           4, clk = 1, d =   0, reset = 0, q =   x
[check]scenario:           4, clk = 1, d =   0, reset = 0, q =   x
scenario:           5, clk = 1, d =  85, reset = 0, q =   x
[check]scenario:           5, clk = 1, d =  85, reset = 0, q =   x
[check]scenario:           5, clk = 1, d =  85, reset = 0, q =   x
scenario:           6, clk = 1, d = 240, reset = 0, q =   x
scenario:           6, clk = 1, d = 240, reset = 1, q =   x
scenario:           6, clk = 1, d = 240, reset = 0, q =   x
[check]scenario:           6, clk = 1, d = 240, reset = 0, q =   x
scenario:           7, clk = 1, d =  15, reset = 0, q =   x
[check]scenario:           7, clk = 1, d =  15, reset = 0, q =   x
scenario:           7, clk = 1, d =  51, reset = 0, q =   x
[check]scenario:           7, clk = 1, d =  51, reset = 0, q =   x
