scenario:           1, clk = 0, enable = 0, S = 0, A = 0, B = 0, C = 0, Z = x
[check]scenario:           1, clk = 1, enable = 0, S = 0, A = 0, B = 0, C = 0, Z = x
scenario:           2, clk = 1, enable = 1, S = 1, A = 0, B = 0, C = 0, Z = x
scenario:           2, clk = 1, enable = 0, S = 1, A = 0, B = 0, C = 0, Z = x
[check]scenario:           2, clk = 1, enable = 0, S = 1, A = 0, B = 0, C = 0, Z = x
scenario:           3, clk = 1, enable = 1, S = 0, A = 0, B = 0, C = 0, Z = x
scenario:           3, clk = 1, enable = 0, S = 0, A = 0, B = 0, C = 0, Z = x
[check]scenario:           3, clk = 1, enable = 0, S = 0, A = 0, B = 0, C = 0, Z = x
scenario:           4, clk = 1, enable = 1, S = 1, A = 0, B = 0, C = 0, Z = x
scenario:           4, clk = 1, enable = 1, S = 0, A = 0, B = 0, C = 0, Z = x
scenario:           4, clk = 1, enable = 0, S = 0, A = 0, B = 0, C = 0, Z = x
[check]scenario:           4, clk = 1, enable = 0, S = 0, A = 0, B = 0, C = 0, Z = x
scenario:           5, clk = 1, enable = 1, S = 1, A = 0, B = 0, C = 0, Z = x
scenario:           5, clk = 1, enable = 1, S = 0, A = 0, B = 0, C = 0, Z = x
scenario:           5, clk = 1, enable = 0, S = 0, A = 0, B = 0, C = 0, Z = x
[check]scenario:           5, clk = 1, enable = 0, S = 0, A = 0, B = 0, C = 0, Z = x
scenario:           6, clk = 1, enable = 0, S = 0, A = 0, B = 0, C = 1, Z = x
[check]scenario:           6, clk = 1, enable = 0, S = 0, A = 0, B = 0, C = 1, Z = x
scenario:           6, clk = 1, enable = 0, S = 0, A = 0, B = 1, C = 0, Z = x
[check]scenario:           6, clk = 1, enable = 0, S = 0, A = 0, B = 1, C = 0, Z = x
scenario:           6, clk = 1, enable = 0, S = 0, A = 1, B = 0, C = 0, Z = x
[check]scenario:           6, clk = 1, enable = 0, S = 0, A = 1, B = 0, C = 0, Z = x
scenario:           7, clk = 1, enable = 1, S = 1, A = 1, B = 0, C = 0, Z = x
[check]scenario:           7, clk = 1, enable = 1, S = 1, A = 1, B = 0, C = 0, Z = x
scenario:           7, clk = 1, enable = 1, S = 1, A = 1, B = 0, C = 0, Z = x
[check]scenario:           7, clk = 1, enable = 1, S = 1, A = 1, B = 0, C = 0, Z = x
scenario:           7, clk = 1, enable = 1, S = 1, A = 1, B = 0, C = 0, Z = x
[check]scenario:           7, clk = 1, enable = 1, S = 1, A = 1, B = 0, C = 0, Z = x
scenario:           7, clk = 1, enable = 1, S = 1, A = 1, B = 0, C = 0, Z = x
[check]scenario:           7, clk = 1, enable = 1, S = 1, A = 1, B = 0, C = 0, Z = x
scenario:           7, clk = 1, enable = 1, S = 0, A = 1, B = 0, C = 0, Z = x
[check]scenario:           7, clk = 1, enable = 1, S = 0, A = 1, B = 0, C = 0, Z = x
scenario:           7, clk = 1, enable = 1, S = 0, A = 1, B = 0, C = 0, Z = x
[check]scenario:           7, clk = 1, enable = 1, S = 0, A = 1, B = 0, C = 0, Z = x
scenario:           7, clk = 1, enable = 1, S = 0, A = 1, B = 0, C = 0, Z = x
[check]scenario:           7, clk = 1, enable = 1, S = 0, A = 1, B = 0, C = 0, Z = x
scenario:           7, clk = 1, enable = 1, S = 0, A = 1, B = 0, C = 0, Z = x
[check]scenario:           7, clk = 1, enable = 1, S = 0, A = 1, B = 0, C = 0, Z = x
scenario:           8, clk = 1, enable = 0, S = 0, A = 1, B = 0, C = 0, Z = x
scenario:           8, clk = 1, enable = 0, S = 0, A = 1, B = 0, C = 0, Z = x
[check]scenario:           8, clk = 1, enable = 0, S = 0, A = 1, B = 0, C = 0, Z = x
scenario:           9, clk = 1, enable = 0, S = 0, A = 1, B = 0, C = 0, Z = x
[check]scenario:           9, clk = 1, enable = 0, S = 0, A = 1, B = 0, C = 0, Z = x
scenario:           9, clk = 1, enable = 0, S = 0, A = 1, B = 1, C = 0, Z = x
[check]scenario:           9, clk = 1, enable = 0, S = 0, A = 1, B = 1, C = 0, Z = x
scenario:           9, clk = 1, enable = 0, S = 1, A = 1, B = 1, C = 1, Z = x
[check]scenario:           9, clk = 1, enable = 0, S = 1, A = 1, B = 1, C = 1, Z = x
scenario:           9, clk = 1, enable = 0, S = 0, A = 1, B = 1, C = 1, Z = x
[check]scenario:           9, clk = 1, enable = 0, S = 0, A = 1, B = 1, C = 1, Z = x
