scenario:           1, clk = 0, reset = 1, s = x, fr3 = x, fr2 = x, fr1 = x, dfr = x
scenario:           1, clk = 1, reset = 0, s = 0, fr3 = x, fr2 = x, fr1 = x, dfr = x
scenario:           1, clk = 1, reset = 0, s = 0, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           1, clk = 1, reset = 0, s = 0, fr3 = x, fr2 = x, fr1 = x, dfr = x
scenario:           2, clk = 1, reset = 0, s = 7, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           2, clk = 1, reset = 0, s = 7, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           2, clk = 1, reset = 0, s = 7, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           2, clk = 1, reset = 0, s = 7, fr3 = x, fr2 = x, fr1 = x, dfr = x
scenario:           3, clk = 1, reset = 0, s = 6, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           3, clk = 1, reset = 0, s = 6, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           3, clk = 1, reset = 0, s = 6, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           3, clk = 1, reset = 0, s = 6, fr3 = x, fr2 = x, fr1 = x, dfr = x
scenario:           4, clk = 1, reset = 0, s = 4, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           4, clk = 1, reset = 0, s = 4, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           4, clk = 1, reset = 0, s = 4, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           4, clk = 1, reset = 0, s = 4, fr3 = x, fr2 = x, fr1 = x, dfr = x
scenario:           5, clk = 1, reset = 0, s = 0, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           5, clk = 1, reset = 0, s = 0, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           5, clk = 1, reset = 0, s = 0, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           5, clk = 1, reset = 0, s = 0, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           5, clk = 1, reset = 0, s = 0, fr3 = x, fr2 = x, fr1 = x, dfr = x
scenario:           6, clk = 1, reset = 0, s = 6, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           6, clk = 1, reset = 0, s = 6, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           6, clk = 1, reset = 0, s = 6, fr3 = x, fr2 = x, fr1 = x, dfr = x
scenario:           7, clk = 1, reset = 0, s = 0, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           7, clk = 1, reset = 0, s = 0, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           7, clk = 1, reset = 0, s = 0, fr3 = x, fr2 = x, fr1 = x, dfr = x
scenario:           8, clk = 1, reset = 1, s = 0, fr3 = x, fr2 = x, fr1 = x, dfr = x
scenario:           8, clk = 1, reset = 0, s = 7, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           8, clk = 1, reset = 0, s = 7, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           8, clk = 1, reset = 0, s = 7, fr3 = x, fr2 = x, fr1 = x, dfr = x
[check]scenario:           8, clk = 1, reset = 0, s = 7, fr3 = x, fr2 = x, fr1 = x, dfr = x
