scenario:           1, clk = 0, j = 0, k = 0, Q = x
[check]scenario:           1, clk = 1, j = 0, k = 0, Q = x
scenario:           2, clk = 1, j = 0, k = 1, Q = x
[check]scenario:           2, clk = 1, j = 0, k = 1, Q = x
scenario:           3, clk = 1, j = 1, k = 0, Q = x
[check]scenario:           3, clk = 1, j = 1, k = 0, Q = x
scenario:           4, clk = 1, j = 1, k = 1, Q = x
[check]scenario:           4, clk = 1, j = 1, k = 1, Q = x
scenario:           5, clk = 0, j = 0, k = 0, Q = x
scenario:           5, clk = 1, j = 0, k = 0, Q = x
[check]scenario:           5, clk = 1, j = 0, k = 0, Q = x
scenario:           6, clk = 1, j = 0, k = 1, Q = x
[check]scenario:           6, clk = 1, j = 0, k = 1, Q = x
scenario:           6, clk = 1, j = 1, k = 0, Q = x
[check]scenario:           6, clk = 1, j = 1, k = 0, Q = x
scenario:           7, clk = 1, j = 1, k = 1, Q = x
[check]scenario:           7, clk = 1, j = 1, k = 1, Q = x
scenario:           7, clk = 1, j = 0, k = 0, Q = x
[check]scenario:           7, clk = 1, j = 0, k = 0, Q = x
