scenario: 1, c = 0, d = 0, mux_in = zzzz
scenario: 2, c = 0, d = 1, mux_in = zzzz
scenario: 3, c = 1, d = 0, mux_in = zzzz
scenario: 4, c = 1, d = 1, mux_in = zzzz
scenario: 5, c = 0, d = 0, mux_in = zzzz
scenario: 5a, c = 0, d = 1, mux_in = zzzz
scenario: 6, c = 0, d = 1, mux_in = zzzz
scenario: 6a, c = 1, d = 0, mux_in = zzzz
scenario: 7, c = 1, d = 0, mux_in = zzzz
scenario: 7a, c = 1, d = 1, mux_in = zzzz
scenario: 8, c = 1, d = 1, mux_in = zzzz
scenario: 8a, c = 0, d = 0, mux_in = zzzz
scenario: 9, c = 0, d = 0, mux_in = zzzz
scenario: 9a, c = 0, d = 0, mux_in = zzzz
scenario: 10, c = 0, d = 1, mux_in = zzzz
scenario: 10a, c = 0, d = 1, mux_in = zzzz
scenario: 11, c = 1, d = 0, mux_in = zzzz
scenario: 11a, c = 1, d = 0, mux_in = zzzz
scenario: 12, c = 1, d = 1, mux_in = zzzz
scenario: 12a, c = 1, d = 1, mux_in = zzzz
scenario: 13, c = 0, d = 0, mux_in = zzzz
scenario: 13a, c = 1, d = 1, mux_in = zzzz
scenario: 14, c = 0, d = 1, mux_in = zzzz
scenario: 14a, c = 0, d = 0, mux_in = zzzz
scenario: 15, c = 1, d = 0, mux_in = zzzz
scenario: 15a, c = 1, d = 1, mux_in = zzzz
scenario: 16a, c = 0, d = 0, mux_in = zzzz
scenario: 16b, c = 0, d = 1, mux_in = zzzz
scenario: 16c, c = 1, d = 0, mux_in = zzzz
scenario: 16d, c = 1, d = 1, mux_in = zzzz
