scenario:           1, clk = 0, x = 0, z = z
[check]scenario:           1, clk = 1, x = 0, z = z
[check]scenario:           1, clk = 1, x = 0, z = z
scenario:           2, clk = 1, x = 1, z = z
[check]scenario:           2, clk = 1, x = 1, z = z
scenario:           3, clk = 1, x = 0, z = z
[check]scenario:           3, clk = 1, x = 0, z = z
[check]scenario:           3, clk = 1, x = 0, z = z
scenario:           4, clk = 1, x = 1, z = z
[check]scenario:           4, clk = 1, x = 1, z = z
scenario:           5, clk = 1, x = 0, z = z
[check]scenario:           5, clk = 1, x = 0, z = z
[check]scenario:           5, clk = 1, x = 0, z = z
[check]scenario:           5, clk = 1, x = 0, z = z
scenario:           6, clk = 1, x = 1, z = z
[check]scenario:           6, clk = 1, x = 1, z = z
[check]scenario:           6, clk = 1, x = 1, z = z
[check]scenario:           6, clk = 1, x = 1, z = z
[check]scenario:           6, clk = 1, x = 1, z = z
scenario:           7, clk = 1, x = 0, z = z
[check]scenario:           7, clk = 1, x = 0, z = z
[check]scenario:           7, clk = 1, x = 0, z = z
[check]scenario:           7, clk = 1, x = 0, z = z
