[check]scenario:           1, clk = 0, reset = 1, in =          0, out =          x
scenario:           1, clk = 1, reset = 0, in =          0, out =          x
scenario:           2, clk = 1, reset = 0, in = 4294967295, out =          x
scenario:           2, clk = 1, reset = 0, in = 4294967294, out =          x
[check]scenario:           2, clk = 1, reset = 0, in = 4294967294, out =          x
scenario:           3, clk = 1, reset = 0, in = 4294967292, out =          x
scenario:           3, clk = 1, reset = 0, in = 4294967288, out =          x
[check]scenario:           3, clk = 1, reset = 0, in = 4294967288, out =          x
scenario:           4, clk = 1, reset = 0, in = 4294967293, out =          x
scenario:           4, clk = 1, reset = 0, in = 4294967295, out =          x
[check]scenario:           4, clk = 1, reset = 0, in = 4294967295, out =          x
[check]scenario:           5, clk = 1, reset = 1, in =          0, out =          x
scenario:           5, clk = 1, reset = 0, in =          0, out =          x
scenario:           6, clk = 1, reset = 0, in = 2863311530, out =          x
scenario:           6, clk = 1, reset = 0, in = 2863311528, out =          x
[check]scenario:           6, clk = 1, reset = 0, in = 2863311528, out =          x
scenario:           7, clk = 1, reset = 0, in = 1431655765, out =          x
scenario:           7, clk = 1, reset = 0, in = 1431655760, out =          x
[check]scenario:           7, clk = 1, reset = 0, in = 1431655760, out =          x
scenario:           8, clk = 1, reset = 0, in =          1, out =          x
scenario:           8, clk = 1, reset = 0, in =          0, out =          x
[check]scenario:           8, clk = 1, reset = 0, in =          0, out =          x
scenario:           9, clk = 1, reset = 0, in = 4294967295, out =          x
[check]scenario:           9, clk = 1, reset = 0, in = 4294967295, out =          x
[check]scenario:           9, clk = 1, reset = 0, in = 4294967295, out =          x
scenario:          10, clk = 1, reset = 1, in = 4294967295, out =          x
[check]scenario:          10, clk = 1, reset = 1, in = 4294967295, out =          x
