scenario:           1, clk = 0, in = x, reset = 1, out = z
scenario:           1, clk = 1, in = x, reset = 0, out = z
[check]scenario:           1, clk = 1, in = x, reset = 0, out = z
[check]scenario:           1, clk = 1, in = x, reset = 0, out = z
[check]scenario:           1, clk = 1, in = x, reset = 0, out = z
[check]scenario:           1, clk = 1, in = x, reset = 0, out = z
[check]scenario:           1, clk = 1, in = x, reset = 0, out = z
scenario:           2, clk = 1, in = 0, reset = 0, out = z
[check]scenario:           2, clk = 1, in = 0, reset = 0, out = z
[check]scenario:           2, clk = 1, in = 0, reset = 0, out = z
scenario:           3, clk = 1, in = 1, reset = 0, out = z
[check]scenario:           3, clk = 1, in = 1, reset = 0, out = z
[check]scenario:           3, clk = 1, in = 1, reset = 0, out = z
scenario:           4, clk = 1, in = 0, reset = 0, out = z
[check]scenario:           4, clk = 1, in = 0, reset = 0, out = z
[check]scenario:           4, clk = 1, in = 0, reset = 0, out = z
scenario:           5, clk = 1, in = 0, reset = 1, out = z
scenario:           5, clk = 1, in = 1, reset = 0, out = z
[check]scenario:           5, clk = 1, in = 1, reset = 0, out = z
scenario:           6, clk = 1, in = 0, reset = 0, out = z
[check]scenario:           6, clk = 1, in = 0, reset = 0, out = z
scenario:           7, clk = 1, in = 1, reset = 0, out = z
scenario:           7, clk = 1, in = 0, reset = 0, out = z
[check]scenario:           7, clk = 1, in = 0, reset = 0, out = z
