[check]scenario:           1, clk = 0, j = 0, k = 0, reset = 1, out = z
scenario:           1, clk = 1, j = 0, k = 0, reset = 1, out = z
[check]scenario:           2, clk = 1, j = 1, k = 0, reset = 0, out = z
scenario:           2, clk = 1, j = 1, k = 0, reset = 0, out = z
[check]scenario:           3, clk = 1, j = 0, k = 0, reset = 0, out = z
scenario:           3, clk = 1, j = 0, k = 0, reset = 0, out = z
[check]scenario:           3, clk = 1, j = 0, k = 0, reset = 0, out = z
scenario:           3, clk = 1, j = 0, k = 0, reset = 0, out = z
[check]scenario:           4, clk = 1, j = 0, k = 1, reset = 0, out = z
scenario:           4, clk = 1, j = 0, k = 1, reset = 0, out = z
[check]scenario:           5, clk = 1, j = 1, k = 0, reset = 0, out = z
scenario:           5, clk = 1, j = 1, k = 0, reset = 0, out = z
[check]scenario:           6, clk = 1, j = 0, k = 1, reset = 0, out = z
scenario:           6, clk = 1, j = 0, k = 1, reset = 0, out = z
[check]scenario:           7, clk = 1, j = 0, k = 0, reset = 0, out = z
scenario:           7, clk = 1, j = 0, k = 0, reset = 0, out = z
[check]scenario:           7, clk = 1, j = 1, k = 1, reset = 0, out = z
scenario:           7, clk = 1, j = 1, k = 1, reset = 0, out = z
[check]scenario:           8, clk = 1, j = 0, k = 0, reset = 1, out = z
scenario:           8, clk = 1, j = 0, k = 0, reset = 1, out = z
