scenario:           1, clk = 0, reset = 1, in = 0, disc = z, flag = z, err = z
scenario:           1, clk = 1, reset = 1, in = 0, disc = z, flag = z, err = z
scenario:           1, clk = 1, reset = 0, in = 0, disc = z, flag = z, err = z
scenario:           1, clk = 1, reset = 0, in = 0, disc = z, flag = z, err = z
[check]scenario:           1, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
[check]scenario:           1, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
[check]scenario:           1, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
[check]scenario:           1, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
[check]scenario:           1, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
[check]scenario:           1, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           2, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           2, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           2, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           2, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           2, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           2, clk = 1, reset = 0, in = 0, disc = z, flag = z, err = z
scenario:           3, clk = 1, reset = 1, in = 0, disc = z, flag = z, err = z
scenario:           3, clk = 1, reset = 1, in = 0, disc = z, flag = z, err = z
scenario:           3, clk = 1, reset = 0, in = 0, disc = z, flag = z, err = z
scenario:           3, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           3, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           3, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           3, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           3, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           3, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           3, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           3, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           4, clk = 1, reset = 0, in = 0, disc = z, flag = z, err = z
scenario:           4, clk = 1, reset = 0, in = 0, disc = z, flag = z, err = z
scenario:           4, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           4, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           4, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           4, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           4, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 0, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 0, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 0, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 0, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
scenario:           5, clk = 1, reset = 0, in = 1, disc = z, flag = z, err = z
