scenario: 1, in = 0, state = 0000000001, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 2, in = 1, state = 0000000001, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 3, in = 0, state = 0000000010, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 4, in = 1, state = 0000000010, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 5, in = 0, state = 0000000100, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 6, in = 1, state = 0000000100, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 7, in = 0, state = 0000001000, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 8, in = 1, state = 0000001000, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 9, in = 0, state = 0000010000, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 10, in = 1, state = 0000010000, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 11, in = 0, state = 0000100000, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 12, in = 1, state = 0000100000, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 13, in = 0, state = 0001000000, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 14, in = 1, state = 0001000000, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 15, in = 0, state = 0010000000, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 16, in = 1, state = 0010000000, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 17, in = 0, state = 0100000000, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 18, in = 1, state = 0100000000, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 19, in = 0, state = 1000000000, next_state = zzzzzzzzzz, out1 = z, out2 = z
scenario: 20, in = 1, state = 1000000000, next_state = zzzzzzzzzz, out1 = z, out2 = z
