scenario:           1, clk = 0, areset = 1, predict_valid = x, predict_pc =   x, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
scenario:           1, clk = 1, areset = 0, predict_valid = x, predict_pc =   x, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
[check]scenario:           1, clk = 1, areset = 0, predict_valid = x, predict_pc =   x, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
[check]scenario:           1, clk = 1, areset = 0, predict_valid = x, predict_pc =   x, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
[check]scenario:           1, clk = 1, areset = 0, predict_valid = x, predict_pc =   x, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
[check]scenario:           1, clk = 1, areset = 0, predict_valid = x, predict_pc =   x, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
[check]scenario:           1, clk = 1, areset = 0, predict_valid = x, predict_pc =   x, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
scenario:           2, clk = 1, areset = 0, predict_valid = 1, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
scenario:           2, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
[check]scenario:           2, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
[check]scenario:           2, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
[check]scenario:           2, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
[check]scenario:           2, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
[check]scenario:           2, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = x, train_taken = x, train_mispredicted = x, train_history =   x, train_pc =   x
scenario:           3, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 1, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
scenario:           3, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           3, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           3, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           3, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           3, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           3, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
scenario:           4, clk = 1, areset = 0, predict_valid = 1, predict_pc =   2, predict_taken = z, predict_history =   z, train_valid = 1, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
scenario:           4, clk = 1, areset = 0, predict_valid = 0, predict_pc =   2, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           4, clk = 1, areset = 0, predict_valid = 0, predict_pc =   2, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           4, clk = 1, areset = 0, predict_valid = 0, predict_pc =   2, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           4, clk = 1, areset = 0, predict_valid = 0, predict_pc =   2, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           4, clk = 1, areset = 0, predict_valid = 0, predict_pc =   2, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           4, clk = 1, areset = 0, predict_valid = 0, predict_pc =   2, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
scenario:           5, clk = 1, areset = 0, predict_valid = 1, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
scenario:           5, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           5, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           5, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           5, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           5, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
[check]scenario:           5, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 1, train_mispredicted = 0, train_history =   x, train_pc =   1
scenario:           6, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 1, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   1
scenario:           6, clk = 1, areset = 0, predict_valid = 0, predict_pc =   1, predict_taken = z, predict_history =   z, train_valid = 0, train_taken = 0, train_mispredicted = 1, train_history =   x, train_pc =   1
