[check]scenario:           1, clk = 0, areset = 1, predict_valid = x, predict_taken = x, predict_history =          x, train_mispredicted = x, train_taken = x, train_history =          x
scenario:           1, clk = 1, areset = 0, predict_valid = x, predict_taken = x, predict_history =          x, train_mispredicted = x, train_taken = x, train_history =          x
[check]scenario:           1, clk = 1, areset = 0, predict_valid = x, predict_taken = x, predict_history =          x, train_mispredicted = x, train_taken = x, train_history =          x
scenario:           2, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = x, train_taken = x, train_history =          x
[check]scenario:           2, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = x, train_taken = x, train_history =          x
scenario:           3, clk = 1, areset = 0, predict_valid = 1, predict_taken = 0, predict_history =          x, train_mispredicted = x, train_taken = x, train_history =          x
[check]scenario:           3, clk = 1, areset = 0, predict_valid = 1, predict_taken = 0, predict_history =          x, train_mispredicted = x, train_taken = x, train_history =          x
scenario:           4, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = x, train_taken = x, train_history =          x
[check]scenario:           4, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = x, train_taken = x, train_history =          x
scenario:           5, clk = 1, areset = 0, predict_valid = 0, predict_taken = 1, predict_history =          x, train_mispredicted = 1, train_taken = 1, train_history =  305419896
[check]scenario:           5, clk = 1, areset = 0, predict_valid = 0, predict_taken = 1, predict_history =          x, train_mispredicted = 1, train_taken = 1, train_history =  305419896
scenario:           6, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = 1, train_taken = 0, train_history = 2271560481
[check]scenario:           6, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = 1, train_taken = 0, train_history = 2271560481
scenario:           7, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2271560481
scenario:           7, clk = 1, areset = 0, predict_valid = 1, predict_taken = 0, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2271560481
[check]scenario:           7, clk = 1, areset = 0, predict_valid = 1, predict_taken = 0, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2271560481
scenario:           7, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2271560481
[check]scenario:           7, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2271560481
scenario:           7, clk = 1, areset = 0, predict_valid = 1, predict_taken = 0, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2271560481
[check]scenario:           7, clk = 1, areset = 0, predict_valid = 1, predict_taken = 0, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2271560481
scenario:           7, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2271560481
[check]scenario:           7, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2271560481
scenario:           8, clk = 1, areset = 1, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2271560481
[check]scenario:           8, clk = 1, areset = 1, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2271560481
scenario:           8, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2271560481
[check]scenario:           8, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2271560481
scenario:           9, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2271560481
scenario:           9, clk = 1, areset = 0, predict_valid = 1, predict_taken = 0, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2260302605
[check]scenario:           9, clk = 1, areset = 0, predict_valid = 1, predict_taken = 0, predict_history =          x, train_mispredicted = 0, train_taken = 0, train_history = 2260302605
scenario:           9, clk = 1, areset = 0, predict_valid = 1, predict_taken = 0, predict_history =          x, train_mispredicted = 0, train_taken = 1, train_history = 2262289677
[check]scenario:           9, clk = 1, areset = 0, predict_valid = 1, predict_taken = 0, predict_history =          x, train_mispredicted = 0, train_taken = 1, train_history = 2262289677
scenario:           9, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = 1, train_taken = 1, train_history = 4244498937
[check]scenario:           9, clk = 1, areset = 0, predict_valid = 1, predict_taken = 1, predict_history =          x, train_mispredicted = 1, train_taken = 1, train_history = 4244498937
scenario:           9, clk = 1, areset = 0, predict_valid = 0, predict_taken = 0, predict_history =          x, train_mispredicted = 0, train_taken = 1, train_history = 1003647607
[check]scenario:           9, clk = 1, areset = 0, predict_valid = 0, predict_taken = 0, predict_history =          x, train_mispredicted = 0, train_taken = 1, train_history = 1003647607
scenario:           9, clk = 1, areset = 0, predict_valid = 0, predict_taken = 1, predict_history =          x, train_mispredicted = 1, train_taken = 0, train_history = 1946188520
[check]scenario:           9, clk = 1, areset = 0, predict_valid = 0, predict_taken = 1, predict_history =          x, train_mispredicted = 1, train_taken = 0, train_history = 1946188520
