scenario: 1, a = 0, b = 0, c = 0, d = 0, out = x
scenario: 2, a = 0, b = 0, c = 0, d = 1, out = x
scenario: 3, a = 0, b = 0, c = 1, d = 0, out = x
scenario: 4, a = 0, b = 0, c = 1, d = 1, out = x
scenario: 5, a = 0, b = 1, c = 0, d = 0, out = x
scenario: 6, a = 0, b = 1, c = 0, d = 1, out = x
scenario: 7, a = 0, b = 1, c = 1, d = 0, out = x
scenario: 8, a = 0, b = 1, c = 1, d = 1, out = x
scenario: 9, a = 1, b = 0, c = 0, d = 0, out = x
scenario: 10, a = 1, b = 0, c = 0, d = 1, out = x
scenario: 11, a = 1, b = 0, c = 1, d = 0, out = x
scenario: 12, a = 1, b = 0, c = 1, d = 1, out = x
scenario: 13, a = 1, b = 1, c = 0, d = 0, out = x
scenario: 14, a = 1, b = 1, c = 0, d = 1, out = x
scenario: 15, a = 1, b = 1, c = 1, d = 0, out = x
scenario: 16, a = 1, b = 1, c = 1, d = 1, out = x
