scenario:           1, d = 0, ena = 1, q = x
[check]scenario:           1, d = 0, ena = 1, q = x
scenario:           2, d = 1, ena = 1, q = x
[check]scenario:           2, d = 1, ena = 1, q = x
scenario:           3, d = 0, ena = 0, q = x
[check]scenario:           3, d = 0, ena = 0, q = x
scenario:           4, d = 1, ena = 0, q = x
[check]scenario:           4, d = 1, ena = 0, q = x
scenario:           5, d = 1, ena = 1, q = x
[check]scenario:           5, d = 1, ena = 1, q = x
scenario:           6, d = 0, ena = 1, q = x
[check]scenario:           6, d = 0, ena = 1, q = x
scenario:           7, d = 0, ena = 0, q = x
[check]scenario:           7, d = 0, ena = 0, q = x
scenario:           8, d = 1, ena = 1, q = x
[check]scenario:           8, d = 1, ena = 1, q = x
scenario:           9, d = 0, ena = 1, q = x
[check]scenario:           9, d = 0, ena = 1, q = x
scenario:          10, d = 1, ena = 0, q = x
[check]scenario:          10, d = 1, ena = 0, q = x
