scenario:           1, clk = 0, in = 0, out = x
[check]scenario:           1, clk = 1, in = 0, out = x
scenario:           2, clk = 1, in = 1, out = x
[check]scenario:           2, clk = 1, in = 1, out = x
scenario:           3, clk = 1, in = 0, out = x
scenario:           3, clk = 0, in = 0, out = x
scenario:           3, clk = 1, in = 0, out = x
[check]scenario:           3, clk = 1, in = 0, out = x
scenario:           4, clk = 1, in = 1, out = x
[check]scenario:           4, clk = 1, in = 1, out = x
scenario:           5, clk = 1, in = 0, out = x
scenario:           5, clk = 1, in = 1, out = x
scenario:           5, clk = 0, in = 1, out = x
scenario:           5, clk = 1, in = 1, out = x
[check]scenario:           5, clk = 1, in = 1, out = x
scenario:           6, clk = 1, in = 1, out = x
[check]scenario:           6, clk = 1, in = 1, out = x
scenario:           7, clk = 1, in = 1, out = x
scenario:           7, clk = 1, in = 1, out = x
scenario:           7, clk = 1, in = 0, out = x
[check]scenario:           7, clk = 1, in = 0, out = x
scenario:           8, clk = 1, in = 1, out = x
scenario:           8, clk = 1, in = 0, out = x
scenario:           8, clk = 1, in = 0, out = x
[check]scenario:           8, clk = 1, in = 0, out = x
