scenario:           1, clk = 0, resetn = 0, in = x, out = z
scenario:           1, clk = 1, resetn = 1, in = x, out = z
[check]scenario:           1, clk = 1, resetn = 1, in = x, out = z
scenario:           2, clk = 1, resetn = 1, in = 1, out = z
scenario:           2, clk = 1, resetn = 1, in = 1, out = z
[check]scenario:           2, clk = 1, resetn = 1, in = 1, out = z
scenario:           3, clk = 1, resetn = 1, in = 1, out = z
scenario:           3, clk = 1, resetn = 1, in = 0, out = z
[check]scenario:           3, clk = 1, resetn = 1, in = 0, out = z
[check]scenario:           3, clk = 1, resetn = 1, in = 0, out = z
[check]scenario:           3, clk = 1, resetn = 1, in = 0, out = z
scenario:           4, clk = 1, resetn = 1, in = 1, out = z
[check]scenario:           4, clk = 1, resetn = 1, in = 1, out = z
scenario:           5, clk = 1, resetn = 1, in = 0, out = z
[check]scenario:           5, clk = 1, resetn = 1, in = 0, out = z
scenario:           5, clk = 1, resetn = 1, in = 1, out = z
[check]scenario:           5, clk = 1, resetn = 1, in = 1, out = z
scenario:           5, clk = 1, resetn = 1, in = 0, out = z
[check]scenario:           5, clk = 1, resetn = 1, in = 0, out = z
scenario:           5, clk = 1, resetn = 1, in = 1, out = z
[check]scenario:           5, clk = 1, resetn = 1, in = 1, out = z
scenario:           6, clk = 1, resetn = 0, in = 1, out = z
scenario:           6, clk = 1, resetn = 1, in = 1, out = z
scenario:           6, clk = 1, resetn = 1, in = 1, out = z
[check]scenario:           6, clk = 1, resetn = 1, in = 1, out = z
scenario:           7, clk = 1, resetn = 1, in = 0, out = z
[check]scenario:           7, clk = 1, resetn = 1, in = 0, out = z
[check]scenario:           7, clk = 1, resetn = 1, in = 0, out = z
[check]scenario:           7, clk = 1, resetn = 1, in = 0, out = z
[check]scenario:           7, clk = 1, resetn = 1, in = 0, out = z
[check]scenario:           7, clk = 1, resetn = 1, in = 0, out = z
