scenario:           1, clk = 0, L = 1, q_in = x, r_in = 1, Q = x
scenario:           1, clk = 1, L = 0, q_in = x, r_in = 1, Q = x
[check]scenario:           1, clk = 1, L = 0, q_in = x, r_in = 1, Q = x
scenario:           2, clk = 1, L = 0, q_in = 0, r_in = 1, Q = x
[check]scenario:           2, clk = 1, L = 0, q_in = 0, r_in = 1, Q = x
[check]scenario:           2, clk = 1, L = 0, q_in = 0, r_in = 1, Q = x
[check]scenario:           2, clk = 1, L = 0, q_in = 0, r_in = 1, Q = x
scenario:           3, clk = 1, L = 1, q_in = 0, r_in = 0, Q = x
scenario:           3, clk = 1, L = 0, q_in = 0, r_in = 0, Q = x
[check]scenario:           3, clk = 1, L = 0, q_in = 0, r_in = 0, Q = x
[check]scenario:           3, clk = 1, L = 0, q_in = 0, r_in = 0, Q = x
[check]scenario:           3, clk = 1, L = 0, q_in = 0, r_in = 0, Q = x
scenario:           4, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           4, clk = 1, L = 0, q_in = 1, r_in = 1, Q = x
[check]scenario:           4, clk = 1, L = 0, q_in = 1, r_in = 1, Q = x
[check]scenario:           4, clk = 1, L = 0, q_in = 1, r_in = 1, Q = x
[check]scenario:           4, clk = 1, L = 0, q_in = 1, r_in = 1, Q = x
[check]scenario:           4, clk = 1, L = 0, q_in = 1, r_in = 1, Q = x
[check]scenario:           4, clk = 1, L = 0, q_in = 1, r_in = 1, Q = x
scenario:           5, clk = 1, L = 1, q_in = 1, r_in = 0, Q = x
scenario:           5, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           5, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           5, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           5, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           5, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           5, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
scenario:           6, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           6, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           6, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           6, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           6, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           6, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           6, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           6, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           6, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           6, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
[check]scenario:           6, clk = 1, L = 0, q_in = 1, r_in = 0, Q = x
scenario:           7, clk = 1, L = 0, q_in = 1, r_in = 1, Q = x
[check]scenario:           7, clk = 1, L = 0, q_in = 1, r_in = 1, Q = x
[check]scenario:           7, clk = 1, L = 0, q_in = 1, r_in = 1, Q = x
[check]scenario:           7, clk = 1, L = 0, q_in = 1, r_in = 1, Q = x
[check]scenario:           7, clk = 1, L = 0, q_in = 1, r_in = 1, Q = x
scenario:           8, clk = 1, L = 1, q_in = 0, r_in = 0, Q = x
[check]scenario:           8, clk = 1, L = 1, q_in = 0, r_in = 0, Q = x
[check]scenario:           8, clk = 1, L = 1, q_in = 1, r_in = 0, Q = x
[check]scenario:           8, clk = 1, L = 1, q_in = 0, r_in = 0, Q = x
[check]scenario:           8, clk = 1, L = 1, q_in = 1, r_in = 0, Q = x
[check]scenario:           8, clk = 1, L = 1, q_in = 0, r_in = 0, Q = x
[check]scenario:           8, clk = 1, L = 1, q_in = 1, r_in = 0, Q = x
