scenario:           1, clk = 0, reset = 1, data = x, count =  z, counting = x, done = x, ack = x
scenario:           1, clk = 1, reset = 0, data = x, count =  z, counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 1, count =  z, counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 1, count =  z, counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 1, count =  z, counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 1, count =  z, counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 1, count =  z, counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 1, count =  z, counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           2, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
[check]scenario:           3, clk = 1, reset = 0, data = 0, count =  z, counting = x, done = x, ack = x
