scenario:           1, clk = 0, reset = 1, data = x, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           1, clk = 1, reset = 0, data = x, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           1, clk = 1, reset = 0, data = x, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           1, clk = 1, reset = 0, data = x, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           1, clk = 1, reset = 0, data = x, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           1, clk = 1, reset = 0, data = x, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           1, clk = 1, reset = 0, data = x, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           2, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           2, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           2, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           2, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           2, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           2, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           3, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 0, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           4, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
[check]scenario:           4, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = x, done = x, ack = x
scenario:           5, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 1, done = x, ack = x
scenario:           5, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = x
[check]scenario:           5, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = x
[check]scenario:           5, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = x
[check]scenario:           5, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = x
[check]scenario:           5, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = x
[check]scenario:           5, clk = 1, reset = 0, data = 1, shift_ena = x, counting = x, done_counting = 0, done = x, ack = x
