scenario:           1, clk = 0, reset = 1, shift_ena = z
[check]scenario:           1, clk = 1, reset = 1, shift_ena = z
[check]scenario:           1, clk = 1, reset = 1, shift_ena = z
[check]scenario:           1, clk = 1, reset = 1, shift_ena = z
[check]scenario:           1, clk = 1, reset = 1, shift_ena = z
scenario:           1, clk = 1, reset = 0, shift_ena = z
scenario:           2, clk = 1, reset = 1, shift_ena = z
[check]scenario:           2, clk = 1, reset = 1, shift_ena = z
[check]scenario:           2, clk = 1, reset = 1, shift_ena = z
[check]scenario:           2, clk = 1, reset = 1, shift_ena = z
[check]scenario:           2, clk = 1, reset = 1, shift_ena = z
scenario:           2, clk = 1, reset = 0, shift_ena = z
scenario:           3, clk = 1, reset = 0, shift_ena = z
scenario:           3, clk = 1, reset = 1, shift_ena = z
[check]scenario:           3, clk = 1, reset = 1, shift_ena = z
[check]scenario:           3, clk = 1, reset = 1, shift_ena = z
[check]scenario:           3, clk = 1, reset = 1, shift_ena = z
[check]scenario:           3, clk = 1, reset = 1, shift_ena = z
scenario:           3, clk = 1, reset = 0, shift_ena = z
scenario:           4, clk = 1, reset = 1, shift_ena = z
scenario:           4, clk = 1, reset = 0, shift_ena = z
[check]scenario:           4, clk = 1, reset = 0, shift_ena = z
[check]scenario:           4, clk = 1, reset = 0, shift_ena = z
[check]scenario:           4, clk = 1, reset = 0, shift_ena = z
[check]scenario:           4, clk = 1, reset = 0, shift_ena = z
[check]scenario:           4, clk = 1, reset = 0, shift_ena = z
[check]scenario:           4, clk = 1, reset = 0, shift_ena = z
scenario:           5, clk = 1, reset = 1, shift_ena = z
[check]scenario:           5, clk = 1, reset = 1, shift_ena = z
[check]scenario:           5, clk = 1, reset = 1, shift_ena = z
[check]scenario:           5, clk = 1, reset = 1, shift_ena = z
[check]scenario:           5, clk = 1, reset = 1, shift_ena = z
[check]scenario:           5, clk = 1, reset = 1, shift_ena = z
scenario:           5, clk = 1, reset = 0, shift_ena = z
[check]scenario:           5, clk = 1, reset = 0, shift_ena = z
[check]scenario:           5, clk = 1, reset = 0, shift_ena = z
[check]scenario:           5, clk = 1, reset = 0, shift_ena = z
[check]scenario:           5, clk = 1, reset = 0, shift_ena = z
