scenario:           1, clk = 0, shift_ena = 0, count_ena = 0, data =  0, q =  x
[check]scenario:           1, clk = 1, shift_ena = 0, count_ena = 0, data =  0, q =  x
[check]scenario:           1, clk = 1, shift_ena = 0, count_ena = 0, data =  0, q =  x
scenario:           2, clk = 1, shift_ena = 1, count_ena = 0, data = 10, q =  x
[check]scenario:           2, clk = 1, shift_ena = 1, count_ena = 0, data = 10, q =  x
[check]scenario:           2, clk = 1, shift_ena = 1, count_ena = 0, data = 10, q =  x
[check]scenario:           2, clk = 1, shift_ena = 1, count_ena = 0, data = 10, q =  x
scenario:           3, clk = 1, shift_ena = 0, count_ena = 1, data = 10, q =  x
[check]scenario:           3, clk = 1, shift_ena = 0, count_ena = 1, data = 10, q =  x
[check]scenario:           3, clk = 1, shift_ena = 0, count_ena = 1, data = 10, q =  x
[check]scenario:           3, clk = 1, shift_ena = 0, count_ena = 1, data = 10, q =  x
[check]scenario:           3, clk = 1, shift_ena = 0, count_ena = 1, data = 10, q =  x
scenario:           4, clk = 1, shift_ena = 1, count_ena = 1, data = 10, q =  x
[check]scenario:           4, clk = 1, shift_ena = 1, count_ena = 1, data = 10, q =  x
scenario:           5, clk = 1, shift_ena = 1, count_ena = 0, data =  3, q =  x
scenario:           5, clk = 1, shift_ena = 0, count_ena = 1, data =  3, q =  x
[check]scenario:           5, clk = 1, shift_ena = 0, count_ena = 1, data =  3, q =  x
[check]scenario:           5, clk = 1, shift_ena = 0, count_ena = 1, data =  3, q =  x
[check]scenario:           5, clk = 1, shift_ena = 0, count_ena = 1, data =  3, q =  x
scenario:           6, clk = 1, shift_ena = 1, count_ena = 0, data = 15, q =  x
[check]scenario:           6, clk = 1, shift_ena = 1, count_ena = 0, data = 15, q =  x
[check]scenario:           6, clk = 1, shift_ena = 1, count_ena = 0, data = 15, q =  x
scenario:           7, clk = 1, shift_ena = 0, count_ena = 0, data = 15, q =  x
[check]scenario:           7, clk = 1, shift_ena = 0, count_ena = 0, data = 15, q =  x
