scenario:           1, clk = 0, load = 1, ena = x, data =  841949151294011677824914293247, q =                               x
[check]scenario:           1, clk = 1, load = 1, ena = x, data =  841949151294011677824914293247, q =                               x
scenario:           1, clk = 1, load = 0, ena = x, data =  841949151294011677824914293247, q =                               x
[check]scenario:           1, clk = 1, load = 0, ena = x, data =  841949151294011677824914293247, q =                               x
scenario:           2, clk = 1, load = 0, ena = 2, data =  841949151294011677824914293247, q =                               x
[check]scenario:           2, clk = 1, load = 0, ena = 2, data =  841949151294011677824914293247, q =                               x
scenario:           2, clk = 1, load = 0, ena = 0, data =  841949151294011677824914293247, q =                               x
[check]scenario:           2, clk = 1, load = 0, ena = 0, data =  841949151294011677824914293247, q =                               x
scenario:           3, clk = 1, load = 0, ena = 1, data =  841949151294011677824914293247, q =                               x
[check]scenario:           3, clk = 1, load = 0, ena = 1, data =  841949151294011677824914293247, q =                               x
scenario:           3, clk = 1, load = 0, ena = 3, data =  841949151294011677824914293247, q =                               x
[check]scenario:           3, clk = 1, load = 0, ena = 3, data =  841949151294011677824914293247, q =                               x
scenario:           4, clk = 1, load = 1, ena = 3, data =                               1, q =                               x
[check]scenario:           4, clk = 1, load = 1, ena = 3, data =                               1, q =                               x
scenario:           4, clk = 1, load = 0, ena = 3, data =                               1, q =                               x
[check]scenario:           4, clk = 1, load = 0, ena = 3, data =                               1, q =                               x
scenario:           5, clk = 1, load = 0, ena = 2, data =                               1, q =                               x
[check]scenario:           5, clk = 1, load = 0, ena = 2, data =                               1, q =                               x
scenario:           5, clk = 1, load = 0, ena = 1, data =                               1, q =                               x
[check]scenario:           5, clk = 1, load = 0, ena = 1, data =                               1, q =                               x
scenario:           5, clk = 1, load = 0, ena = 0, data =                               1, q =                               x
[check]scenario:           5, clk = 1, load = 0, ena = 0, data =                               1, q =                               x
