scenario:           1, clk = 0, load = 1, ena = 0, amount = 0, data = 11936128518282651045, q =                    x
[check]scenario:           1, clk = 1, load = 1, ena = 0, amount = 0, data = 11936128518282651045, q =                    x
scenario:           1, clk = 1, load = 0, ena = 1, amount = 0, data = 11936128518282651045, q =                    x
[check]scenario:           1, clk = 1, load = 0, ena = 1, amount = 0, data = 11936128518282651045, q =                    x
scenario:           2, clk = 1, load = 1, ena = 0, amount = 0, data = 18446744073709551615, q =                    x
[check]scenario:           2, clk = 1, load = 1, ena = 0, amount = 0, data = 18446744073709551615, q =                    x
scenario:           2, clk = 1, load = 0, ena = 1, amount = 0, data = 18446744073709551615, q =                    x
[check]scenario:           2, clk = 1, load = 0, ena = 1, amount = 0, data = 18446744073709551615, q =                    x
scenario:           3, clk = 1, load = 1, ena = 0, amount = 0, data =  1311768467294899695, q =                    x
[check]scenario:           3, clk = 1, load = 1, ena = 0, amount = 0, data =  1311768467294899695, q =                    x
scenario:           3, clk = 1, load = 0, ena = 1, amount = 1, data =  1311768467294899695, q =                    x
[check]scenario:           3, clk = 1, load = 0, ena = 1, amount = 1, data =  1311768467294899695, q =                    x
scenario:           4, clk = 1, load = 1, ena = 0, amount = 0, data =                    1, q =                    x
[check]scenario:           4, clk = 1, load = 1, ena = 0, amount = 0, data =                    1, q =                    x
scenario:           4, clk = 1, load = 0, ena = 1, amount = 2, data =                    1, q =                    x
[check]scenario:           4, clk = 1, load = 0, ena = 1, amount = 2, data =                    1, q =                    x
scenario:           5, clk = 1, load = 1, ena = 0, amount = 0, data =  9223372036854775808, q =                    x
[check]scenario:           5, clk = 1, load = 1, ena = 0, amount = 0, data =  9223372036854775808, q =                    x
scenario:           5, clk = 1, load = 0, ena = 1, amount = 3, data =  9223372036854775808, q =                    x
[check]scenario:           5, clk = 1, load = 0, ena = 1, amount = 3, data =  9223372036854775808, q =                    x
scenario:           6, clk = 1, load = 1, ena = 0, amount = 0, data =  1311768467294899695, q =                    x
[check]scenario:           6, clk = 1, load = 1, ena = 0, amount = 0, data =  1311768467294899695, q =                    x
scenario:           6, clk = 1, load = 0, ena = 1, amount = 2, data =  1311768467294899695, q =                    x
[check]scenario:           6, clk = 1, load = 0, ena = 1, amount = 2, data =  1311768467294899695, q =                    x
scenario:           7, clk = 1, load = 1, ena = 0, amount = 0, data = 11936128518282651045, q =                    x
[check]scenario:           7, clk = 1, load = 1, ena = 0, amount = 0, data = 11936128518282651045, q =                    x
scenario:           7, clk = 1, load = 0, ena = 1, amount = 1, data = 11936128518282651045, q =                    x
[check]scenario:           7, clk = 1, load = 0, ena = 1, amount = 1, data = 11936128518282651045, q =                    x
scenario:           8, clk = 1, load = 1, ena = 0, amount = 0, data =  6148914691236517205, q =                    x
[check]scenario:           8, clk = 1, load = 1, ena = 0, amount = 0, data =  6148914691236517205, q =                    x
scenario:           8, clk = 1, load = 0, ena = 1, amount = 3, data =  6148914691236517205, q =                    x
[check]scenario:           8, clk = 1, load = 0, ena = 1, amount = 3, data =  6148914691236517205, q =                    x
