scenario:           1, clk = 0, areset = 1, load = x, ena = x, data =  x, q =  x
scenario:           1, clk = 1, areset = 0, load = x, ena = x, data =  x, q =  x
[check]scenario:           1, clk = 1, areset = 0, load = x, ena = x, data =  x, q =  x
scenario:           2, clk = 1, areset = 0, load = 1, ena = x, data = 10, q =  x
scenario:           2, clk = 1, areset = 0, load = 0, ena = x, data = 10, q =  x
[check]scenario:           2, clk = 1, areset = 0, load = 0, ena = x, data = 10, q =  x
scenario:           3, clk = 1, areset = 0, load = 0, ena = 1, data = 10, q =  x
scenario:           3, clk = 1, areset = 0, load = 0, ena = 1, data = 10, q =  x
[check]scenario:           3, clk = 1, areset = 0, load = 0, ena = 1, data = 10, q =  x
scenario:           3, clk = 1, areset = 0, load = 0, ena = 1, data = 10, q =  x
[check]scenario:           3, clk = 1, areset = 0, load = 0, ena = 1, data = 10, q =  x
scenario:           4, clk = 1, areset = 0, load = 1, ena = 1, data = 12, q =  x
scenario:           4, clk = 1, areset = 0, load = 1, ena = 0, data = 12, q =  x
scenario:           4, clk = 1, areset = 0, load = 0, ena = 0, data = 12, q =  x
[check]scenario:           4, clk = 1, areset = 0, load = 0, ena = 0, data = 12, q =  x
scenario:           5, clk = 1, areset = 0, load = 0, ena = 0, data = 12, q =  x
scenario:           5, clk = 1, areset = 0, load = 0, ena = 1, data = 12, q =  x
scenario:           5, clk = 1, areset = 0, load = 0, ena = 1, data = 12, q =  x
[check]scenario:           5, clk = 1, areset = 0, load = 0, ena = 1, data = 12, q =  x
scenario:           5, clk = 1, areset = 0, load = 0, ena = 1, data = 12, q =  x
[check]scenario:           5, clk = 1, areset = 0, load = 0, ena = 1, data = 12, q =  x
scenario:           5, clk = 1, areset = 0, load = 0, ena = 1, data = 12, q =  x
[check]scenario:           5, clk = 1, areset = 0, load = 0, ena = 1, data = 12, q =  x
scenario:           6, clk = 1, areset = 0, load = 1, ena = 1, data = 15, q =  x
scenario:           6, clk = 1, areset = 0, load = 0, ena = 1, data = 15, q =  x
scenario:           6, clk = 1, areset = 0, load = 0, ena = 1, data = 15, q =  x
scenario:           6, clk = 1, areset = 0, load = 0, ena = 1, data = 15, q =  x
[check]scenario:           6, clk = 1, areset = 0, load = 0, ena = 1, data = 15, q =  x
scenario:           6, clk = 1, areset = 0, load = 0, ena = 1, data = 15, q =  x
[check]scenario:           6, clk = 1, areset = 0, load = 0, ena = 1, data = 15, q =  x
scenario:           7, clk = 1, areset = 0, load = 1, ena = 1, data =  3, q =  x
scenario:           7, clk = 1, areset = 0, load = 0, ena = 1, data =  3, q =  x
scenario:           7, clk = 1, areset = 0, load = 0, ena = 1, data =  3, q =  x
scenario:           7, clk = 1, areset = 0, load = 0, ena = 1, data =  3, q =  x
[check]scenario:           7, clk = 1, areset = 0, load = 0, ena = 1, data =  3, q =  x
scenario:           7, clk = 1, areset = 0, load = 0, ena = 1, data =  3, q =  x
[check]scenario:           7, clk = 1, areset = 0, load = 0, ena = 1, data =  3, q =  x
scenario:           7, clk = 1, areset = 0, load = 0, ena = 1, data =  3, q =  x
[check]scenario:           7, clk = 1, areset = 0, load = 0, ena = 1, data =  3, q =  x
scenario:           8, clk = 1, areset = 0, load = 1, ena = 1, data =  1, q =  x
scenario:           8, clk = 1, areset = 0, load = 0, ena = 1, data =  1, q =  x
scenario:           8, clk = 1, areset = 0, load = 0, ena = 0, data =  1, q =  x
scenario:           8, clk = 1, areset = 0, load = 0, ena = 0, data =  1, q =  x
[check]scenario:           8, clk = 1, areset = 0, load = 0, ena = 0, data =  1, q =  x
scenario:           8, clk = 1, areset = 0, load = 0, ena = 0, data =  1, q =  x
[check]scenario:           8, clk = 1, areset = 0, load = 0, ena = 0, data =  1, q =  x
scenario:           9, clk = 1, areset = 0, load = 1, ena = 0, data =  9, q =  x
scenario:           9, clk = 1, areset = 0, load = 0, ena = 0, data =  9, q =  x
scenario:           9, clk = 1, areset = 0, load = 0, ena = 1, data =  9, q =  x
[check]scenario:           9, clk = 1, areset = 0, load = 0, ena = 1, data =  9, q =  x
scenario:          10, clk = 1, areset = 1, load = 0, ena = 1, data =  9, q =  x
scenario:          10, clk = 1, areset = 0, load = 0, ena = 1, data =  9, q =  x
scenario:          10, clk = 1, areset = 0, load = 0, ena = 1, data =  9, q =  x
scenario:          10, clk = 1, areset = 0, load = 0, ena = 1, data =  9, q =  x
[check]scenario:          10, clk = 1, areset = 0, load = 0, ena = 1, data =  9, q =  x
scenario:          10, clk = 1, areset = 0, load = 0, ena = 1, data =  9, q =  x
[check]scenario:          10, clk = 1, areset = 0, load = 0, ena = 1, data =  9, q =  x
scenario:          10, clk = 1, areset = 0, load = 0, ena = 1, data =  9, q =  x
[check]scenario:          10, clk = 1, areset = 0, load = 0, ena = 1, data =  9, q =  x
