scenario: 1, mode = 1, too_cold = 1, too_hot = 0, fan_on = 0, heater = z, aircon = z, fan = z
scenario: 2, mode = 1, too_cold = 0, too_hot = 0, fan_on = 1, heater = z, aircon = z, fan = z
scenario: 3, mode = 0, too_cold = 0, too_hot = 1, fan_on = 0, heater = z, aircon = z, fan = z
scenario: 4, mode = 0, too_cold = 0, too_hot = 0, fan_on = 1, heater = z, aircon = z, fan = z
scenario: 5, mode = 1, too_cold = 1, too_hot = 1, fan_on = 0, heater = z, aircon = z, fan = z
scenario: 6, mode = 0, too_cold = 1, too_hot = 1, fan_on = 1, heater = z, aircon = z, fan = z
scenario: 7, mode = 0, too_cold = 1, too_hot = 0, fan_on = 0, heater = z, aircon = z, fan = z
scenario: 7, mode = 1, too_cold = 1, too_hot = 0, fan_on = 0, heater = z, aircon = z, fan = z
scenario: 7, mode = 0, too_cold = 1, too_hot = 0, fan_on = 0, heater = z, aircon = z, fan = z
scenario: 7, mode = 1, too_cold = 1, too_hot = 0, fan_on = 0, heater = z, aircon = z, fan = z
scenario: 7, mode = 0, too_cold = 1, too_hot = 0, fan_on = 0, heater = z, aircon = z, fan = z
scenario: 7, mode = 1, too_cold = 1, too_hot = 0, fan_on = 0, heater = z, aircon = z, fan = z
scenario: 7, mode = 0, too_cold = 1, too_hot = 0, fan_on = 0, heater = z, aircon = z, fan = z
scenario: 7, mode = 1, too_cold = 1, too_hot = 0, fan_on = 0, heater = z, aircon = z, fan = z
scenario: 7, mode = 0, too_cold = 1, too_hot = 0, fan_on = 0, heater = z, aircon = z, fan = z
scenario: 7, mode = 1, too_cold = 1, too_hot = 0, fan_on = 0, heater = z, aircon = z, fan = z
scenario: 8, mode = 1, too_cold = 0, too_hot = 0, fan_on = 1, heater = z, aircon = z, fan = z
scenario: 9, mode = 0, too_cold = 0, too_hot = 0, fan_on = 1, heater = z, aircon = z, fan = z
scenario: 10, mode = 1, too_cold = 1, too_hot = 0, fan_on = 0, heater = z, aircon = z, fan = z
