scenario:           1, clk = 0, load = 1, data =    8, tc = z
[check]scenario:           1, clk = 1, load = 1, data =    8, tc = z
scenario:           2, clk = 1, load = 0, data =    8, tc = z
[check]scenario:           2, clk = 1, load = 0, data =    8, tc = z
[check]scenario:           2, clk = 1, load = 0, data =    8, tc = z
[check]scenario:           2, clk = 1, load = 0, data =    8, tc = z
[check]scenario:           2, clk = 1, load = 0, data =    8, tc = z
[check]scenario:           2, clk = 1, load = 0, data =    8, tc = z
[check]scenario:           2, clk = 1, load = 0, data =    8, tc = z
[check]scenario:           2, clk = 1, load = 0, data =    8, tc = z
[check]scenario:           2, clk = 1, load = 0, data =    8, tc = z
[check]scenario:           2, clk = 1, load = 0, data =    8, tc = z
scenario:           3, clk = 1, load = 0, data =    8, tc = z
[check]scenario:           3, clk = 1, load = 0, data =    8, tc = z
scenario:           4, clk = 1, load = 1, data =    3, tc = z
[check]scenario:           4, clk = 1, load = 1, data =    3, tc = z
scenario:           5, clk = 1, load = 0, data =    3, tc = z
[check]scenario:           5, clk = 1, load = 0, data =    3, tc = z
[check]scenario:           5, clk = 1, load = 0, data =    3, tc = z
[check]scenario:           5, clk = 1, load = 0, data =    3, tc = z
scenario:           6, clk = 1, load = 1, data =    5, tc = z
[check]scenario:           6, clk = 1, load = 1, data =    5, tc = z
scenario:           7, clk = 1, load = 0, data =    5, tc = z
[check]scenario:           7, clk = 1, load = 0, data =    5, tc = z
[check]scenario:           7, clk = 1, load = 0, data =    5, tc = z
[check]scenario:           7, clk = 1, load = 0, data =    5, tc = z
[check]scenario:           7, clk = 1, load = 0, data =    5, tc = z
[check]scenario:           7, clk = 1, load = 0, data =    5, tc = z
[check]scenario:           7, clk = 1, load = 0, data =    5, tc = z
scenario:           8, clk = 1, load = 1, data =    1, tc = z
[check]scenario:           8, clk = 1, load = 1, data =    1, tc = z
