scenario: 1, zero = z
scenario: 2, zero = z
scenario: 2, zero = z
scenario: 2, zero = z
scenario: 2, zero = z
scenario: 2, zero = z
scenario: 2, zero = z
scenario: 2, zero = z
scenario: 2, zero = z
scenario: 2, zero = z
scenario: 2, zero = z
scenario: 3, zero = z
scenario: 3, zero = z
scenario: 3, zero = z
scenario: 3, zero = z
scenario: 3, zero = z
scenario: 3, zero = z
scenario: 3, zero = z
scenario: 3, zero = z
scenario: 3, zero = z
scenario: 3, zero = z
scenario: 4, zero = z
scenario: 5, zero = z
scenario: 5, zero = z
scenario: 5, zero = z
scenario: 5, zero = z
scenario: 5, zero = z
scenario: 5, zero = z
scenario: 5, zero = z
scenario: 5, zero = z
scenario: 5, zero = z
scenario: 5, zero = z
scenario: 6, zero = z
